0.035063,0.003299,0.961638
0.277672,0.033318,0.689010
0.189889,0.007445,0.802666
0.051964,0.942817,0.005219
0.077300,0.419154,0.503546
0.877934,0.084459,0.037607
0.989162,0.000657,0.010182
0.223648,0.011083,0.765269
0.493528,0.149878,0.356594
0.798059,0.060745,0.141195
0.000630,0.997824,0.001546
0.001377,0.974438,0.024186
0.006290,0.290709,0.703001
0.464627,0.439952,0.095420
0.569237,0.407158,0.023605
0.671216,0.015225,0.313559
0.000240,0.097918,0.901842
0.006543,0.964941,0.028517
0.106508,0.032839,0.860653
0.012904,0.987086,0.000010
0.017768,0.981239,0.000993
0.217507,0.782040,0.000453
0.002902,0.997085,0.000012
0.464397,0.530846,0.004757
0.230908,0.010333,0.758759
0.963341,0.000144,0.036516
0.003126,0.876058,0.120816
0.252838,0.246238,0.500925
0.942845,0.013809,0.043345
0.655155,0.004697,0.340148
0.011475,0.980619,0.007905
0.004088,0.035872,0.960040
0.575285,0.387855,0.036859
0.987624,0.008165,0.004211
0.048711,0.950728,0.000561
0.000049,0.977613,0.022339
0.031014,0.026259,0.942727
0.538911,0.137939,0.323150
0.999990,0.000010,0.000000
0.012390,0.214741,0.772869
0.474070,0.486337,0.039593
0.018018,0.958039,0.023943
0.764181,0.042204,0.193614
0.094212,0.881900,0.023888
0.993777,0.002561,0.003662
0.067035,0.005819,0.927146
0.011626,0.085568,0.902805
0.999995,0.000000,0.000005
0.024637,0.113006,0.862356
0.000675,0.007232,0.992092
0.334600,0.591480,0.073920
0.980269,0.006382,0.013349
1.000000,0.000000,0.000000
0.128532,0.817686,0.053782
0.035777,0.957969,0.006254
0.016733,0.983114,0.000153
0.013115,0.986316,0.000568
0.000925,0.079431,0.919644
0.013114,0.972865,0.014021
0.001521,0.001654,0.996826
0.061770,0.021134,0.917096
0.147021,0.152657,0.700322
0.998354,0.000519,0.001127
0.852033,0.007101,0.140866
0.013925,0.081607,0.904468
0.098754,0.831370,0.069876
0.033830,0.965486,0.000684
0.411027,0.585661,0.003311
0.706574,0.288250,0.005176
0.135961,0.067879,0.796160
0.346252,0.652962,0.000787
1.000000,0.000000,0.000000
0.016960,0.022640,0.960400
0.164912,0.011776,0.823312
0.742449,0.246366,0.011186
1.000000,0.000000,0.000000
0.864168,0.078141,0.057691
0.013927,0.977668,0.008405
0.843595,0.105726,0.050679
0.658228,0.031427,0.310346
0.328914,0.668776,0.002309
0.035240,0.029771,0.934989
0.060258,0.018772,0.920970
0.023065,0.056203,0.920732
0.997215,0.000016,0.002769
0.999876,0.000001,0.000124
0.010450,0.058469,0.931081
0.235913,0.003861,0.760226
0.019813,0.964274,0.015912
0.002796,0.997201,0.000003
0.009873,0.092372,0.897755
0.841161,0.022854,0.135985
0.862978,0.020622,0.116400
0.990031,0.009022,0.000948
0.010199,0.989526,0.000275
0.994191,0.000709,0.005100
0.000934,0.993040,0.006026
0.842022,0.136422,0.021556
0.006493,0.058810,0.934698
0.001587,0.993729,0.004684
0.000774,0.783383,0.215843
0.704734,0.270029,0.025236
0.412716,0.455857,0.131427
0.015271,0.970339,0.014390
0.953252,0.005958,0.040789
0.022809,0.037770,0.939421
0.490996,0.478159,0.030845
0.024895,0.004527,0.970579
0.003741,0.001625,0.994634
0.002478,0.996438,0.001084
0.200244,0.022315,0.777441
0.977842,0.015029,0.007130
0.694750,0.282589,0.022662
0.905722,0.075188,0.019091
0.366745,0.607903,0.025352
0.002420,0.996831,0.000749
0.028151,0.005581,0.966268
0.022896,0.036788,0.940316
0.750649,0.249244,0.000107
0.013273,0.983020,0.003707
0.033986,0.087966,0.878048
0.131628,0.004045,0.864327
0.910858,0.078086,0.011056
0.013358,0.970061,0.016581
0.330924,0.668772,0.000304
0.029612,0.752780,0.217608
0.022587,0.977082,0.000331
0.648149,0.011265,0.340586
0.060552,0.022810,0.916639
0.011258,0.019503,0.969240
0.295160,0.701369,0.003471
0.363339,0.380696,0.255965
0.678241,0.052056,0.269703
0.003011,0.962781,0.034207
0.513631,0.484732,0.001637
0.423165,0.576699,0.000136
0.085032,0.911221,0.003746
0.004724,0.005251,0.990025
0.549700,0.448637,0.001663
0.021871,0.978007,0.000121
0.062692,0.931450,0.005857
0.014550,0.006989,0.978461
0.999999,0.000000,0.000000
0.534802,0.463940,0.001258
0.876082,0.007208,0.116711
0.127838,0.010546,0.861616
0.219893,0.011101,0.769006
0.946888,0.033551,0.019561
0.490178,0.008308,0.501514
0.101850,0.011690,0.886460
0.921570,0.005324,0.073106
0.049927,0.412264,0.537809
0.986247,0.002216,0.011537
0.010527,0.021964,0.967509
0.468647,0.015031,0.516322
0.805593,0.148958,0.045449
0.381250,0.441255,0.177495
0.972665,0.013388,0.013947
0.195174,0.094779,0.710047
0.996595,0.001210,0.002195
0.023939,0.004769,0.971292
0.954280,0.008781,0.036939
0.047892,0.929106,0.023002
0.046223,0.009098,0.944679
0.063892,0.024143,0.911965
0.013075,0.986912,0.000013
0.032262,0.041684,0.926053
0.171073,0.821873,0.007054
0.939742,0.005989,0.054269
0.386071,0.613818,0.000111
0.001290,0.929046,0.069664
0.068583,0.001968,0.929449
0.736245,0.003011,0.260744
0.010352,0.010511,0.979137
0.116623,0.883149,0.000228
0.133275,0.866105,0.000620
0.017169,0.933689,0.049142
0.000234,0.332653,0.667112
0.009672,0.006636,0.983691
0.030508,0.969487,0.000005
0.003679,0.912507,0.083814
0.033325,0.033006,0.933670
0.998052,0.000794,0.001154
0.000061,0.323357,0.676582
0.989618,0.000956,0.009427
0.011740,0.973562,0.014697
0.002029,0.054128,0.943843
0.010779,0.007768,0.981452
0.013563,0.986322,0.000115
0.034567,0.042302,0.923131
0.044315,0.007179,0.948506
0.597310,0.020425,0.382265
0.025619,0.945807,0.028574
0.005068,0.007914,0.987019
0.849207,0.004402,0.146391
0.999999,0.000000,0.000001
0.006918,0.012972,0.980110
0.001125,0.998356,0.000519
0.052020,0.652538,0.295442
0.087222,0.742232,0.170546
0.197756,0.802069,0.000174
0.002360,0.996959,0.000681
0.914428,0.078903,0.006669
0.167475,0.823865,0.008660
0.005828,0.005990,0.988182
0.711364,0.014910,0.273726
0.005211,0.001423,0.993366
0.903597,0.023829,0.072574
0.090934,0.056214,0.852851
0.577198,0.073414,0.349388
0.062490,0.001479,0.936031
0.870889,0.073517,0.055594
0.005540,0.084627,0.909833
0.063512,0.932864,0.003625
0.181607,0.008991,0.809402
0.393800,0.606197,0.000003
0.592852,0.334031,0.073117
0.001124,0.027401,0.971475
0.867804,0.044580,0.087616
0.893181,0.007744,0.099075
0.018477,0.071418,0.910105
0.167789,0.008362,0.823849
0.360181,0.120648,0.519172
0.640718,0.021904,0.337378
0.272997,0.702730,0.024273
0.009021,0.011822,0.979157
0.915304,0.072980,0.011716
0.309156,0.610227,0.080618
0.147305,0.029395,0.823300
0.007715,0.033846,0.958439
0.000699,0.697562,0.301739
0.999827,0.000035,0.000137
0.022391,0.969044,0.008565
0.002790,0.082477,0.914733
0.000121,0.202202,0.797677
0.317504,0.650026,0.032470
0.000073,0.965699,0.034228
0.327843,0.001550,0.670607
0.805952,0.001691,0.192357
0.029798,0.003510,0.966693
0.848112,0.006523,0.145365
0.015449,0.060768,0.923783
0.880095,0.072525,0.047380
0.348498,0.651057,0.000445
0.369086,0.002664,0.628250
0.999999,0.000000,0.000001
0.206368,0.007425,0.786206
0.629065,0.052562,0.318373
0.043351,0.061584,0.895065
0.788331,0.017832,0.193837
0.525529,0.227045,0.247426
0.348908,0.650947,0.000146
0.011826,0.007475,0.980699
0.165100,0.834845,0.000055
0.999996,0.000000,0.000004
0.000931,0.021179,0.977890
0.837187,0.023298,0.139515
0.021640,0.020856,0.957504
0.000017,0.019693,0.980291
0.025080,0.012902,0.962018
0.004163,0.988040,0.007798
0.087425,0.902210,0.010366
0.499377,0.254440,0.246184
0.069198,0.924493,0.006310
0.991600,0.006858,0.001542
0.000535,0.998449,0.001016
0.105481,0.014993,0.879526
0.121515,0.874761,0.003725
0.049853,0.029916,0.920231
0.925239,0.003064,0.071697
0.000991,0.979201,0.019808
0.704134,0.261602,0.034264
0.997534,0.000034,0.002432
0.015173,0.982868,0.001958
0.026348,0.971723,0.001929
0.005933,0.057817,0.936250
0.926700,0.006471,0.066829
0.636128,0.007239,0.356633
0.865344,0.018554,0.116102
0.009655,0.192823,0.797522
0.043869,0.955927,0.000204
0.065329,0.029657,0.905014
0.026683,0.077787,0.895529
0.647920,0.192176,0.159904
0.009878,0.935857,0.054265
0.934250,0.059972,0.005778
0.005502,0.060651,0.933847
0.090682,0.087052,0.822266
0.003713,0.061020,0.935267
0.033867,0.129922,0.836211
0.001968,0.110844,0.887188
0.775973,0.088424,0.135604
0.000212,0.371900,0.627888
0.014908,0.053024,0.932068
0.111397,0.175194,0.713408
0.108656,0.172153,0.719191
0.999999,0.000000,0.000000
0.529640,0.464708,0.005652
0.898700,0.046365,0.054934
0.998679,0.000000,0.001320
0.890228,0.041759,0.068013
0.038211,0.052939,0.908850
0.008220,0.000852,0.990928
0.015242,0.893888,0.090870
0.001809,0.182824,0.815368
0.036649,0.012436,0.950915
0.414568,0.519872,0.065560
0.987238,0.003934,0.008828
0.957258,0.015603,0.027139
0.036139,0.962047,0.001815
0.915024,0.077556,0.007420
0.784815,0.203589,0.011597
0.977195,0.012357,0.010448
0.017688,0.973555,0.008757
0.053661,0.112416,0.833923
0.000954,0.948690,0.050356
0.957823,0.016856,0.025321
0.002060,0.988182,0.009759
0.076781,0.019174,0.904045
0.828396,0.162502,0.009102
0.178386,0.103502,0.718112
0.567609,0.334764,0.097627
0.912554,0.084796,0.002649
0.115260,0.252976,0.631764
0.914935,0.072832,0.012234
0.001175,0.707619,0.291207
0.002908,0.020286,0.976806
0.124810,0.816038,0.059152
0.076407,0.914543,0.009050
0.195133,0.796911,0.007956
0.247936,0.154029,0.598036
0.988072,0.011213,0.000716
0.801430,0.001891,0.196679
0.000712,0.977804,0.021485
0.163598,0.821696,0.014706
0.917378,0.059630,0.022992
0.006706,0.001505,0.991789
0.263952,0.208075,0.527973
0.003863,0.038312,0.957825
0.707631,0.220808,0.071561
0.078227,0.004499,0.917274
0.892992,0.096357,0.010650
0.634546,0.009058,0.356395
0.001967,0.174188,0.823845
0.790577,0.121925,0.087498
0.000301,0.845151,0.154548
0.095696,0.903946,0.000357
0.024762,0.010804,0.964435
0.965656,0.002155,0.032188
0.012591,0.985612,0.001796
0.000648,0.923588,0.075764
0.003216,0.996760,0.000024
0.006295,0.431182,0.562523
0.046055,0.013174,0.940771
0.999931,0.000068,0.000001
0.462824,0.004281,0.532895
0.445164,0.531014,0.023822
0.077836,0.010201,0.911964
0.015760,0.198174,0.786066
0.998449,0.001442,0.000109
0.035073,0.056095,0.908832
0.019885,0.350524,0.629591
0.931592,0.063345,0.005063
0.033603,0.003736,0.962660
0.982755,0.009615,0.007630
0.087226,0.007061,0.905714
0.175626,0.817309,0.007065
0.764712,0.206856,0.028432
0.000318,0.074853,0.924830
0.001740,0.970936,0.027324
0.162175,0.786047,0.051778
0.365345,0.010681,0.623974
0.024272,0.018455,0.957272
0.297455,0.426198,0.276347
0.000153,0.158172,0.841675
0.729289,0.095537,0.175173
0.002637,0.996202,0.001161
0.578964,0.003923,0.417113
0.898994,0.000430,0.100575
0.461058,0.518283,0.020658
0.002193,0.509217,0.488590
0.944636,0.020022,0.035342
0.212384,0.021404,0.766213
0.012644,0.982611,0.004745
0.920624,0.069836,0.009540
0.185023,0.761051,0.053926
0.214730,0.784952,0.000318
0.360940,0.638049,0.001011
0.740269,0.001882,0.257849
0.002313,0.421490,0.576198
0.851263,0.032171,0.116566
0.553891,0.415216,0.030894
0.978693,0.000828,0.020479
0.897451,0.078692,0.023857
1.000000,0.000000,0.000000
0.965767,0.007609,0.026624
0.160714,0.245575,0.593711
0.001683,0.523053,0.475264
0.722233,0.268308,0.009459
0.638637,0.333985,0.027378
0.839343,0.069964,0.090694
0.002324,0.032622,0.965054
0.370317,0.628770,0.000914
0.911943,0.048881,0.039177
0.679795,0.012759,0.307447
0.999876,0.000111,0.000013
0.698870,0.040540,0.260591
0.090534,0.023645,0.885820
0.547646,0.448902,0.003452
0.001568,0.004897,0.993535
0.244140,0.060979,0.694880
0.001022,0.966875,0.032103
0.114956,0.147284,0.737760
0.021467,0.184561,0.793973
0.056949,0.938198,0.004852
0.424877,0.565522,0.009601
0.028548,0.969521,0.001931
0.991019,0.001814,0.007167
0.043896,0.010572,0.945532
0.384202,0.577092,0.038706
0.991409,0.000027,0.008563
0.003617,0.041821,0.954561
0.462652,0.160849,0.376499
0.048031,0.023254,0.928716
0.012404,0.017372,0.970225
0.123680,0.044493,0.831827
0.020657,0.973949,0.005394
0.572266,0.420401,0.007332
0.011052,0.987706,0.001242
0.972207,0.024106,0.003687
0.004717,0.934225,0.061058
0.041437,0.958552,0.000011
0.004027,0.995687,0.000286
0.003885,0.015443,0.980672
0.007245,0.991410,0.001345
0.001876,0.012889,0.985236
0.472191,0.018775,0.509033
0.070625,0.001402,0.927973
0.837149,0.083557,0.079294
0.523274,0.024147,0.452580
0.804005,0.195492,0.000502
0.119104,0.008189,0.872706
0.000845,0.137949,0.861206
0.573980,0.404605,0.021415
0.666648,0.122740,0.210612
0.044441,0.954931,0.000627
0.008931,0.009003,0.982065
0.779711,0.013042,0.207247
0.005328,0.002100,0.992572
0.247479,0.014204,0.738317
0.026915,0.233684,0.739400
0.039628,0.007300,0.953072
0.440945,0.559036,0.000019
0.005973,0.009761,0.984266
0.730277,0.146827,0.122896
0.835876,0.030111,0.134013
0.010271,0.019759,0.969970
0.352581,0.603891,0.043527
0.057905,0.037240,0.904855
0.004302,0.977084,0.018614
0.002997,0.996399,0.000604
0.092986,0.006897,0.900117
0.445104,0.531743,0.023153
0.740186,0.228261,0.031553
0.818814,0.098479,0.082708
0.007855,0.005122,0.987023
0.901190,0.022523,0.076287
0.107623,0.025907,0.866470
0.707957,0.292027,0.000016
0.097986,0.027574,0.874440
0.724186,0.234975,0.040839
0.020182,0.026242,0.953576
0.431823,0.007922,0.560256
0.271398,0.005676,0.722926
0.112824,0.013813,0.873363
0.928207,0.004617,0.067176
0.943645,0.019016,0.037339
0.669115,0.323716,0.007169
0.004099,0.006102,0.989799
0.083090,0.912578,0.004332
0.037737,0.962243,0.000020
0.008548,0.928110,0.063342
0.001433,0.988954,0.009613
0.699915,0.208356,0.091729
0.961254,0.020062,0.018684
0.360239,0.625660,0.014100
0.087518,0.077843,0.834639
0.090569,0.030074,0.879357
0.807978,0.024753,0.167269
0.000317,0.986948,0.012735
0.852327,0.140749,0.006924
0.726441,0.063098,0.210460
0.898128,0.083546,0.018325
0.913518,0.013802,0.072680
0.591370,0.054881,0.353749
0.001508,0.997886,0.000606
0.054447,0.945530,0.000023
0.017415,0.967567,0.015018
0.999632,0.000279,0.000089
0.000160,0.998830,0.001011
0.088298,0.008248,0.903454
0.010556,0.986154,0.003290
0.018900,0.020915,0.960185
0.027461,0.011383,0.961156
0.547338,0.403638,0.049024
0.021759,0.954603,0.023638
0.260846,0.051913,0.687241
0.007679,0.019496,0.972824
0.062147,0.012558,0.925296
0.007334,0.015377,0.977289
0.903321,0.004828,0.091851
0.001309,0.964689,0.034002
0.000235,0.113623,0.886142
0.292213,0.021587,0.686200
0.007030,0.018779,0.974191
0.151094,0.017833,0.831073
0.000490,0.016532,0.982978
0.640535,0.335508,0.023957
0.008121,0.989800,0.002079
0.996871,0.000087,0.003042
0.086274,0.911150,0.002575
0.893527,0.098808,0.007666
0.008424,0.991478,0.000098
0.689171,0.015684,0.295144
0.015935,0.960898,0.023167
0.170258,0.014427,0.815315
0.376109,0.044727,0.579164
0.003463,0.004951,0.991587
0.567907,0.372290,0.059803
0.000098,0.017788,0.982114
0.001145,0.972870,0.025985
0.000128,0.883707,0.116166
0.114598,0.010519,0.874883
0.000967,0.072982,0.926051
0.028278,0.971335,0.000387
0.004455,0.050662,0.944883
0.000263,0.007618,0.992119
0.064687,0.934250,0.001064
0.557582,0.414593,0.027825
0.775412,0.040759,0.183829
0.000699,0.998188,0.001112
0.001149,0.991083,0.007767
0.153852,0.020595,0.825553
0.019638,0.980037,0.000325
0.008862,0.037170,0.953968
0.172554,0.827076,0.000370
0.000035,0.833764,0.166201
0.012022,0.987978,0.000000
0.048568,0.213050,0.738382
0.965347,0.023895,0.010759
0.142859,0.029601,0.827540
0.814676,0.028124,0.157200
0.940268,0.038227,0.021504
0.828775,0.013210,0.158015
0.079310,0.020095,0.900594
0.021568,0.976813,0.001619
0.008636,0.990539,0.000825
0.999988,0.000000,0.000012
0.001573,0.008389,0.990038
0.989456,0.000909,0.009635
0.013734,0.030173,0.956093
0.996546,0.000421,0.003033
0.001555,0.175895,0.822550
0.837786,0.020860,0.141353
0.997046,0.001090,0.001863
0.964561,0.006925,0.028514
0.090040,0.896591,0.013368
0.003988,0.906288,0.089723
