0.005634,0.008363,0.986004
0.518248,0.104373,0.377380
1.000000,0.000000,0.000000
0.008703,0.180240,0.811057
0.480806,0.464461,0.054733
0.007353,0.964555,0.028093
0.866879,0.037474,0.095647
0.064268,0.913780,0.021953
0.999880,0.000081,0.000039
0.004864,0.001182,0.993954
0.004897,0.017386,0.977717
1.000000,0.000000,0.000000
0.024072,0.106920,0.869008
0.000002,0.000002,0.999996
0.269586,0.599405,0.131009
0.999134,0.000492,0.000374
1.000000,0.000000,0.000000
0.071577,0.903190,0.025233
0.013866,0.968964,0.017169
0.008323,0.989110,0.002567
0.087304,0.909566,0.003130
0.196675,0.265588,0.537737
0.026961,0.951240,0.021799
0.120629,0.037250,0.842121
0.005221,0.006928,0.987851
0.097813,0.134255,0.767932
0.999992,0.000005,0.000002
0.966425,0.002431,0.031144
0.008457,0.029193,0.962350
0.121228,0.810151,0.068621
0.054259,0.944263,0.001478
0.258217,0.736088,0.005695
0.593156,0.401326,0.005518
0.075167,0.054230,0.870604
0.154031,0.843947,0.002022
1.000000,0.000000,0.000000
0.015995,0.007421,0.976583
0.081407,0.011238,0.907355
0.821480,0.165171,0.013350
1.000000,0.000000,0.000000
0.932996,0.048870,0.018134
0.033558,0.955681,0.010762
0.743062,0.067454,0.189484
0.730226,0.041087,0.228687
0.118880,0.875761,0.005360
0.046764,0.016934,0.936303
0.004993,0.004683,0.990323
0.030076,0.030660,0.939264
0.999999,0.000000,0.000001
1.000000,0.000000,0.000000
0.000992,0.007201,0.991807
0.106467,0.004311,0.889223
0.016296,0.956946,0.026758
0.035189,0.964731,0.000079
0.038992,0.166263,0.794745
0.946492,0.012862,0.040647
0.977569,0.005349,0.017081
0.998776,0.001078,0.000146
0.018334,0.980929,0.000737
0.999936,0.000024,0.000040
0.002024,0.996517,0.001459
0.917909,0.070074,0.012016
0.002862,0.019712,0.977426
0.003897,0.995503,0.000600
0.003126,0.948580,0.048294
0.707519,0.279044,0.013437
0.544720,0.253181,0.202099
0.012225,0.967877,0.019898
0.994989,0.000666,0.004345
0.003338,0.008300,0.988362
0.442610,0.489816,0.067574
0.000004,0.000002,0.999994
0.012046,0.003166,0.984788
0.002050,0.997438,0.000513
0.113713,0.020321,0.865966
0.997720,0.001485,0.000794
0.741071,0.236858,0.022071
0.949993,0.044362,0.005645
0.205871,0.778257,0.015871
0.014811,0.985000,0.000189
0.002095,0.001215,0.996690
0.004450,0.011347,0.984204
0.936788,0.062700,0.000513
0.015007,0.982618,0.002375
0.011698,0.025315,0.962987
0.022352,0.001467,0.976182
0.898196,0.073942,0.027862
0.035925,0.960702,0.003372
0.204543,0.794154,0.001303
0.315775,0.417655,0.266570
0.014222,0.984270,0.001508
0.734859,0.020593,0.244548
0.014921,0.007432,0.977646
0.000450,0.002617,0.996932
0.127816,0.861554,0.010631
0.413406,0.333250,0.253344
0.748282,0.047495,0.204222
0.031035,0.962606,0.006359
0.435595,0.559511,0.004894
0.415274,0.581026,0.003700
0.048790,0.948040,0.003170
0.014558,0.007166,0.978275
0.729830,0.263844,0.006326
0.142515,0.857023,0.000462
0.017777,0.973783,0.008440
0.000005,0.000003,0.999992
1.000000,0.000000,0.000000
0.414960,0.582067,0.002973
0.984588,0.001859,0.013553
0.042542,0.011590,0.945868
0.031024,0.004859,0.964117
0.988032,0.008078,0.003890
0.275623,0.005809,0.718568
0.009788,0.003807,0.986405
0.988421,0.000705,0.010873
0.048818,0.211011,0.740172
0.999518,0.000077,0.000405
0.013660,0.014255,0.972084
0.450018,0.017972,0.532010
0.820691,0.144370,0.034939
0.366125,0.461841,0.172034
0.991492,0.005313,0.003196
0.168941,0.082879,0.748179
0.999960,0.000021,0.000019
0.000007,0.000004,0.999988
0.995681,0.001114,0.003205
0.051709,0.927921,0.020370
0.003354,0.001433,0.995213
0.009934,0.004488,0.985579
0.076959,0.922827,0.000214
0.014615,0.016313,0.969072
0.119104,0.867369,0.013527
0.992381,0.001041,0.006578
0.059224,0.940564,0.000212
0.005072,0.989567,0.005361
0.005776,0.000602,0.993622
0.896569,0.003517,0.099914
0.000003,0.000002,0.999995
0.074143,0.925331,0.000525
0.090869,0.907328,0.001803
0.016155,0.854283,0.129561
0.001346,0.200575,0.798078
0.000002,0.000001,0.999996
0.016910,0.983064,0.000027
0.018971,0.938257,0.042772
0.017004,0.015358,0.967639
0.999975,0.000001,0.000023
0.005875,0.703672,0.290453
0.999822,0.000063,0.000115
0.011652,0.980896,0.007452
0.001065,0.021710,0.977225
0.000003,0.000002,0.999996
0.029491,0.970359,0.000149
0.004735,0.011780,0.983485
0.015144,0.003041,0.981815
0.621117,0.019690,0.359193
0.024370,0.938523,0.037107
0.000005,0.000003,0.999992
0.989898,0.000782,0.009319
1.000000,0.000000,0.000000
0.001776,0.003576,0.994648
0.000002,0.999970,0.000027
0.242477,0.544992,0.212531
0.101327,0.740583,0.158090
0.066899,0.932590,0.000511
0.011727,0.985873,0.002400
0.965229,0.033282,0.001489
0.157844,0.828199,0.013956
0.000002,0.000002,0.999996
0.894815,0.008399,0.096786
0.004773,0.001390,0.993837
0.913490,0.004286,0.082223
0.052962,0.032591,0.914448
0.571482,0.059712,0.368806
0.005427,0.000295,0.994278
0.949103,0.023549,0.027347
0.010012,0.052237,0.937751
0.039928,0.943258,0.016813
0.087630,0.004487,0.907882
0.235986,0.763939,0.000075
0.547742,0.367936,0.084323
0.000055,0.002391,0.997553
0.947257,0.019602,0.033140
0.986008,0.001145,0.012846
0.010324,0.032367,0.957309
0.036321,0.004390,0.959289
0.317522,0.053075,0.629404
0.729756,0.017441,0.252804
0.215921,0.743700,0.040379
0.005621,0.008937,0.985441
0.974271,0.019967,0.005762
0.300300,0.636306,0.063393
0.124643,0.018994,0.856363
0.002334,0.007511,0.990156
0.003500,0.963194,0.033306
1.000000,0.000000,0.000000
0.030404,0.947631,0.021965
0.001577,0.010156,0.988267
0.003019,0.026677,0.970304
0.174228,0.801978,0.023794
0.002350,0.995308,0.002342
0.077463,0.001513,0.921024
0.983341,0.000331,0.016328
0.006848,0.000986,0.992166
0.954821,0.002424,0.042755
0.002134,0.012997,0.984869
0.940943,0.041406,0.017651
0.082300,0.917090,0.000610
0.253336,0.003651,0.743012
1.000000,0.000000,0.000000
0.010495,0.003654,0.985850
0.631717,0.050413,0.317870
0.003153,0.006336,0.990510
0.907394,0.011941,0.080665
0.552598,0.137841,0.309562
0.098101,0.900338,0.001561
0.002390,0.002014,0.995596
0.019683,0.980034,0.000283
1.000000,0.000000,0.000000
0.000280,0.007192,0.992529
0.986751,0.003831,0.009418
0.001580,0.003486,0.994934
0.000761,0.002264,0.996975
0.007518,0.009299,0.983183
0.005187,0.988456,0.006357
0.035589,0.946551,0.017860
0.598761,0.164539,0.236699
0.017454,0.975614,0.006932
0.998588,0.001044,0.000368
0.002249,0.997481,0.000271
0.015399,0.006485,0.978116
0.052514,0.939279,0.008207
0.006697,0.007300,0.986003
0.992928,0.000709,0.006363
0.002655,0.996763,0.000582
0.725062,0.232888,0.042050
0.999996,0.000000,0.000003
0.004196,0.994440,0.001364
0.006562,0.988676,0.004762
0.000440,0.010503,0.989056
0.997072,0.000478,0.002450
0.733164,0.009733,0.257103
0.958580,0.006845,0.034574
0.013250,0.107950,0.878800
0.007441,0.992407,0.000152
0.007102,0.009106,0.983792
0.009594,0.023017,0.967389
0.714240,0.163704,0.122057
0.006330,0.975235,0.018435
0.969237,0.028285,0.002478
0.003388,0.022206,0.974407
0.042949,0.060057,0.896994
0.005372,0.095013,0.899615
0.020607,0.079196,0.900198
0.010998,0.274531,0.714471
0.847120,0.048622,0.104257
0.002623,0.378210,0.619167
0.002166,0.009086,0.988748
0.090575,0.128377,0.781048
0.157297,0.154079,0.688625
1.000000,0.000000,0.000000
0.319348,0.674859,0.005793
0.956788,0.016954,0.026258
1.000000,0.000000,0.000000
0.942434,0.033114,0.024451
0.008060,0.008258,0.983682
0.002300,0.000195,0.997505
0.043572,0.872645,0.083783
0.002267,0.099796,0.897937
0.004426,0.002693,0.992881
0.522241,0.390866,0.086893
0.999610,0.000215,0.000175
0.994302,0.003341,0.002357
0.004916,0.994306,0.000778
0.956911,0.039586,0.003503
0.735672,0.254036,0.010292
0.996436,0.002006,0.001559
0.012442,0.975358,0.012200
0.018875,0.042262,0.938863
0.001557,0.996970,0.001473
0.993904,0.003478,0.002617
0.004519,0.993910,0.001571
0.024711,0.014142,0.961147
0.914016,0.079551,0.006433
0.163854,0.045289,0.790857
0.482116,0.353345,0.164539
0.947000,0.048282,0.004718
0.110364,0.193253,0.696384
0.980750,0.014768,0.004482
0.005859,0.933041,0.061100
0.000152,0.001818,0.998030
0.145886,0.781153,0.072961
0.017189,0.979171,0.003639
0.079056,0.880582,0.040362
0.204315,0.097798,0.697887
0.236536,0.102667,0.660798
0.961079,0.001304,0.037617
0.009734,0.985072,0.005194
0.089031,0.873531,0.037438
0.932805,0.015143,0.052052
0.000004,0.000003,0.999994
0.289030,0.098005,0.612965
0.000442,0.008559,0.990999
0.707461,0.250531,0.042008
0.029761,0.003047,0.967192
0.902444,0.082486,0.015070
0.789107,0.006932,0.203961
0.002596,0.084895,0.912508
0.892229,0.041761,0.066010
0.000014,0.996078,0.003908
0.032964,0.964939,0.002097
0.001351,0.001729,0.996920
0.999692,0.000047,0.000261
0.003509,0.995211,0.001280
0.001533,0.993668,0.004799
0.004282,0.995654,0.000064
0.029879,0.423352,0.546769
0.002128,0.002281,0.995591
1.000000,0.000000,0.000000
0.289677,0.005079,0.705243
0.129523,0.019741,0.850736
0.025465,0.007535,0.967000
0.044104,0.324381,0.631515
0.999989,0.000008,0.000003
0.005372,0.011736,0.982892
0.033144,0.337288,0.629568
0.987893,0.009767,0.002341
0.002486,0.000640,0.996874
0.998614,0.000861,0.000524
0.016453,0.002238,0.981310
0.132810,0.855117,0.012073
0.821148,0.153417,0.025435
0.000262,0.012273,0.987465
0.002200,0.993546,0.004253
0.090890,0.878321,0.030789
0.165290,0.008780,0.825930
0.002701,0.005515,0.991784
0.345631,0.422916,0.231454
0.002064,0.110268,0.887667
0.791028,0.099878,0.109094
0.009410,0.989586,0.001004
0.616424,0.003057,0.380518
0.998166,0.000033,0.001802
0.302392,0.687324,0.010284
0.002505,0.350767,0.646728
0.992860,0.003862,0.003278
0.094236,0.027039,0.878725
0.014422,0.982646,0.002933
0.976992,0.020480,0.002528
0.190358,0.735768,0.073875
0.060655,0.937219,0.002126
0.083517,0.915205,0.001278
0.898416,0.000611,0.100973
0.013183,0.493059,0.493758
0.965282,0.007759,0.026959
0.630918,0.329608,0.039474
0.998713,0.000621,0.000666
0.922436,0.066287,0.011277
1.000000,0.000000,0.000000
0.996375,0.001253,0.002372
0.177891,0.142312,0.679796
0.003115,0.653474,0.343411
0.689453,0.299916,0.010631
0.564204,0.386692,0.049103
0.940341,0.021580,0.038078
0.009764,0.017192,0.973044
0.035194,0.964310,0.000495
0.979568,0.011589,0.008843
0.786031,0.008714,0.205254
1.000000,0.000000,0.000000
0.829340,0.027803,0.142858
0.027354,0.011614,0.961032
0.439566,0.551020,0.009414
0.000002,0.000002,0.999996
0.114907,0.079382,0.805711
0.001753,0.988380,0.009867
0.029266,0.031505,0.939229
0.006015,0.036319,0.957666
0.021628,0.967634,0.010738
0.258519,0.729414,0.012067
0.004164,0.994020,0.001815
0.998011,0.000225,0.001764
0.047460,0.022489,0.930051
0.182593,0.803710,0.013697
0.999982,0.000000,0.000018
0.000563,0.009752,0.989686
0.462338,0.146496,0.391166
0.004582,0.007140,0.988278
0.015559,0.027451,0.956990
0.089059,0.039281,0.871659
0.005538,0.991048,0.003414
0.484656,0.500636,0.014708
0.114559,0.860233,0.025207
0.995488,0.003308,0.001205
0.005635,0.954078,0.040287
0.024074,0.975897,0.000029
0.007380,0.992439,0.000181
0.000161,0.001656,0.998184
0.001934,0.997073,0.000993
0.001017,0.003312,0.995672
0.453160,0.021445,0.525395
0.002424,0.000167,0.997409
0.869506,0.073356,0.057139
0.439807,0.030748,0.529444
0.876616,0.083177,0.040206
0.013005,0.002797,0.984198
0.000820,0.024993,0.974187
0.685491,0.284231,0.030278
0.813662,0.061800,0.124538
0.050415,0.947078,0.002507
0.001330,0.001511,0.997159
0.864986,0.011711,0.123303
0.003069,0.000657,0.996274
0.097893,0.008593,0.893514
0.025395,0.145318,0.829287
0.001451,0.001052,0.997497
0.386273,0.613464,0.000264
0.001118,0.004222,0.994660
0.793181,0.123288,0.083530
0.953553,0.013409,0.033038
0.001859,0.005407,0.992735
0.234851,0.737936,0.027213
0.023177,0.020508,0.956315
0.008354,0.988981,0.002665
0.003571,0.995240,0.001189
0.007479,0.001380,0.991141
0.121046,0.872793,0.006161
0.720978,0.255421,0.023601
0.866573,0.092934,0.040493
0.000002,0.000001,0.999997
0.976666,0.007661,0.015673
0.092245,0.035153,0.872602
0.992777,0.006907,0.000315
0.076264,0.017415,0.906321
0.790152,0.178453,0.031395
0.004853,0.009393,0.985754
0.175316,0.012319,0.812365
0.032635,0.004067,0.963298
0.070146,0.055142,0.874712
0.993827,0.000672,0.005501
0.987175,0.006424,0.006401
0.695085,0.292041,0.012875
0.000004,0.000003,0.999994
0.026533,0.970204,0.003263
0.015244,0.984449,0.000307
0.013180,0.943049,0.043771
0.008860,0.989161,0.001979
0.749501,0.181927,0.068572
0.996317,0.001875,0.001808
0.345563,0.622730,0.031707
0.033981,0.037138,0.928880
0.014913,0.016169,0.968917
0.868825,0.027634,0.103541
0.000002,0.999251,0.000748
0.910363,0.083262,0.006375
0.776379,0.036756,0.186865
0.955218,0.039206,0.005576
0.991168,0.002376,0.006456
0.626150,0.042067,0.331783
0.004643,0.995157,0.000200
0.042760,0.957203,0.000037
0.007417,0.976655,0.015928
0.999997,0.000002,0.000001
0.010050,0.989860,0.000090
0.020789,0.003361,0.975850
0.004275,0.992890,0.002835
0.000634,0.003069,0.996297
0.000438,0.001243,0.998319
0.475289,0.494243,0.030467
0.023957,0.959962,0.016081
0.116828,0.057908,0.825264
0.006155,0.010106,0.983739
0.002827,0.002545,0.994627
0.001768,0.003248,0.994984
0.983694,0.001302,0.015003
0.003555,0.994066,0.002379
0.001292,0.040908,0.957800
0.150325,0.020219,0.829456
0.005077,0.012551,0.982372
0.047696,0.011346,0.940958
0.000185,0.001730,0.998085
0.650454,0.321631,0.027915
0.007091,0.992189,0.000720
0.999993,0.000001,0.000006
0.054623,0.941693,0.003683
0.923382,0.071941,0.004677
0.025270,0.973399,0.001331
0.846377,0.010730,0.142893
0.010094,0.946200,0.043706
0.034062,0.006970,0.958968
0.400256,0.082592,0.517152
0.004018,0.001785,0.994197
0.548807,0.370208,0.080985
0.010269,0.009676,0.980054
0.002191,0.993362,0.004447
0.011987,0.987349,0.000664
0.048440,0.009812,0.941748
0.000200,0.010877,0.988923
0.032731,0.966889,0.000380
0.002926,0.043563,0.953511
0.000002,0.000003,0.999995
0.072914,0.925841,0.001246
0.542264,0.379942,0.077794
0.960188,0.019787,0.020026
0.001843,0.997922,0.000236
0.003343,0.995343,0.001314
0.013558,0.009237,0.977205
0.005536,0.994252,0.000213
0.003404,0.009332,0.987264
0.162676,0.836331,0.000993
0.001838,0.993934,0.004228
0.305941,0.693997,0.000063
0.142346,0.294864,0.562790
0.981572,0.011732,0.006696
0.079596,0.021871,0.898533
0.985871,0.005801,0.008328
0.980424,0.016464,0.003112
0.958851,0.006979,0.034170
0.006965,0.004299,0.988737
0.012911,0.984560,0.002529
0.010305,0.989154,0.000541
1.000000,0.000000,0.000000
0.005987,0.003036,0.990977
0.999795,0.000026,0.000179
0.000730,0.004265,0.995005
0.999953,0.000022,0.000024
0.000397,0.025143,0.974459
0.871635,0.040293,0.088072
0.999833,0.000094,0.000073
0.995156,0.001713,0.003132
0.009382,0.988258,0.002360
0.005494,0.948064,0.046442
