0.000000,1.000000,0.000000
0.003906,0.015625,0.980469
0.007812,0.968750,0.023438
0.003906,0.003906,0.992188
0.996094,0.003906,0.000000
0.011719,0.988281,0.000000
0.378906,0.527344,0.093750
0.968750,0.011719,0.019531
0.011719,0.984375,0.003906
0.003906,0.996094,0.000000
0.007812,0.000000,0.992188
0.996094,0.003906,0.000000
0.871094,0.003906,0.125000
0.972656,0.000000,0.027344
0.007812,0.148438,0.843750
0.007812,0.980469,0.011719
0.000000,0.000000,1.000000
0.007812,0.011719,0.980469
0.859375,0.089844,0.050781
0.000000,0.992188,0.007812
0.964844,0.035156,0.000000
0.011719,0.031250,0.957031
0.019531,0.007812,0.972656
0.011719,0.148438,0.839844
0.039062,0.031250,0.929688
0.074219,0.218750,0.707031
0.871094,0.023438,0.105469
0.000000,0.191406,0.808594
0.000000,0.019531,0.980469
0.078125,0.066406,0.855469
0.156250,0.347656,0.496094
0.988281,0.000000,0.011719
0.332031,0.660156,0.007812
0.988281,0.003906,0.007812
0.917969,0.019531,0.062500
0.984375,0.003906,0.011719
0.007812,0.007812,0.984375
0.000000,0.000000,1.000000
0.058594,0.847656,0.093750
0.039062,0.101562,0.859375
0.003906,0.003906,0.992188
0.621094,0.339844,0.039062
1.000000,0.000000,0.000000
0.972656,0.011719,0.015625
0.035156,0.945312,0.019531
0.992188,0.007812,0.000000
0.574219,0.394531,0.031250
0.996094,0.003906,0.000000
0.011719,0.984375,0.003906
0.160156,0.105469,0.734375
0.046875,0.941406,0.011719
0.980469,0.000000,0.019531
0.000000,1.000000,0.000000
0.007812,0.003906,0.988281
0.890625,0.078125,0.031250
0.058594,0.035156,0.906250
0.394531,0.386719,0.218750
0.976562,0.023438,0.000000
0.183594,0.367188,0.449219
0.988281,0.007812,0.003906
0.031250,0.871094,0.097656
0.000000,0.000000,1.000000
0.054688,0.921875,0.023438
0.035156,0.929688,0.035156
0.000000,0.976562,0.023438
0.070312,0.078125,0.851562
0.824219,0.117188,0.058594
0.984375,0.000000,0.015625
0.000000,0.996094,0.003906
0.007812,0.984375,0.007812
0.988281,0.000000,0.011719
0.000000,0.000000,1.000000
0.097656,0.117188,0.785156
0.011719,0.019531,0.968750
0.789062,0.171875,0.039062
0.015625,0.015625,0.968750
0.968750,0.031250,0.000000
0.656250,0.015625,0.328125
0.003906,0.050781,0.945312
0.777344,0.066406,0.156250
0.000000,0.976562,0.023438
0.007812,0.972656,0.019531
0.000000,0.003906,0.996094
0.980469,0.000000,0.019531
0.000000,1.000000,0.000000
0.003906,0.992188,0.003906
0.003906,0.984375,0.011719
0.101562,0.347656,0.550781
0.007812,0.007812,0.984375
0.964844,0.019531,0.015625
0.253906,0.015625,0.730469
0.265625,0.113281,0.621094
0.015625,0.000000,0.984375
0.082031,0.218750,0.699219
0.988281,0.007812,0.003906
0.007812,0.031250,0.960938
0.039062,0.074219,0.886719
0.972656,0.015625,0.011719
0.000000,0.000000,1.000000
0.992188,0.007812,0.000000
0.007812,0.000000,0.992188
0.015625,0.964844,0.019531
0.882812,0.089844,0.027344
0.003906,0.148438,0.847656
0.000000,1.000000,0.000000
0.148438,0.800781,0.050781
0.039062,0.000000,0.960938
0.000000,0.003906,0.996094
0.152344,0.484375,0.363281
0.042969,0.082031,0.875000
0.828125,0.054688,0.117188
0.007812,0.980469,0.011719
0.820312,0.000000,0.179688
1.000000,0.000000,0.000000
0.242188,0.726562,0.031250
0.011719,0.187500,0.800781
0.992188,0.000000,0.007812
0.117188,0.164062,0.718750
0.015625,0.984375,0.000000
0.910156,0.066406,0.023438
0.062500,0.902344,0.035156
0.011719,0.980469,0.007812
0.093750,0.890625,0.015625
0.984375,0.000000,0.015625
0.031250,0.558594,0.410156
0.945312,0.011719,0.042969
0.593750,0.347656,0.058594
0.808594,0.097656,0.093750
0.539062,0.300781,0.160156
0.976562,0.019531,0.003906
0.992188,0.000000,0.007812
0.082031,0.042969,0.875000
0.015625,0.468750,0.515625
0.535156,0.449219,0.015625
0.832031,0.148438,0.019531
0.867188,0.042969,0.089844
0.031250,0.097656,0.871094
0.160156,0.832031,0.007812
0.996094,0.000000,0.003906
0.527344,0.039062,0.433594
0.992188,0.003906,0.003906
0.925781,0.015625,0.058594
0.039062,0.019531,0.941406
0.488281,0.496094,0.015625
0.000000,0.000000,1.000000
0.199219,0.132812,0.667969
0.000000,1.000000,0.000000
0.054688,0.058594,0.886719
0.039062,0.066406,0.894531
0.011719,0.984375,0.003906
0.152344,0.835938,0.011719
0.031250,0.949219,0.019531
0.988281,0.000000,0.011719
0.195312,0.097656,0.707031
0.167969,0.808594,0.023438
0.949219,0.003906,0.046875
0.023438,0.031250,0.945312
0.289062,0.175781,0.535156
0.007812,0.000000,0.992188
0.015625,0.019531,0.964844
0.070312,0.113281,0.816406
0.003906,0.996094,0.000000
0.253906,0.730469,0.015625
0.011719,0.957031,0.031250
0.980469,0.007812,0.011719
0.027344,0.957031,0.015625
0.011719,0.988281,0.000000
0.000000,1.000000,0.000000
0.000000,0.003906,0.996094
0.003906,0.988281,0.007812
0.019531,0.007812,0.972656
0.277344,0.011719,0.710938
0.003906,0.003906,0.992188
0.597656,0.203125,0.199219
0.902344,0.003906,0.093750
0.894531,0.066406,0.039062
0.046875,0.019531,0.933594
0.000000,0.031250,0.968750
0.687500,0.265625,0.046875
0.812500,0.070312,0.117188
0.015625,0.984375,0.000000
0.003906,0.000000,0.996094
0.917969,0.015625,0.066406
0.015625,0.000000,0.984375
0.230469,0.062500,0.707031
0.003906,0.050781,0.945312
0.000000,0.000000,1.000000
0.898438,0.101562,0.000000
0.050781,0.023438,0.925781
0.738281,0.195312,0.066406
0.929688,0.007812,0.062500
0.019531,0.003906,0.976562
0.175781,0.750000,0.074219
0.039062,0.171875,0.789062
0.003906,0.996094,0.000000
0.003906,0.996094,0.000000
0.015625,0.015625,0.968750
0.214844,0.753906,0.031250
0.722656,0.238281,0.039062
0.863281,0.097656,0.039062
0.003906,0.000000,0.996094
0.992188,0.000000,0.007812
0.117188,0.082031,0.800781
0.933594,0.031250,0.035156
0.062500,0.082031,0.855469
0.796875,0.183594,0.019531
0.042969,0.027344,0.929688
0.046875,0.015625,0.937500
0.011719,0.000000,0.988281
0.218750,0.167969,0.613281
1.000000,0.000000,0.000000
0.992188,0.003906,0.003906
0.531250,0.441406,0.027344
0.015625,0.007812,0.976562
0.171875,0.808594,0.019531
0.109375,0.890625,0.000000
0.011719,0.984375,0.003906
0.003906,0.996094,0.000000
0.773438,0.195312,0.031250
0.996094,0.000000,0.003906
0.476562,0.492188,0.031250
0.062500,0.019531,0.917969
0.031250,0.011719,0.957031
0.929688,0.007812,0.062500
0.031250,0.929688,0.039062
0.656250,0.265625,0.078125
0.437500,0.105469,0.457031
0.832031,0.125000,0.042969
0.937500,0.031250,0.031250
0.476562,0.062500,0.460938
0.000000,1.000000,0.000000
0.355469,0.574219,0.070312
0.023438,0.976562,0.000000
0.996094,0.003906,0.000000
0.011719,0.972656,0.015625
0.078125,0.035156,0.886719
0.003906,0.996094,0.000000
0.000000,0.003906,0.996094
0.000000,0.000000,1.000000
0.578125,0.304688,0.117188
0.042969,0.921875,0.035156
0.300781,0.101562,0.597656
0.027344,0.000000,0.972656
0.000000,0.003906,0.996094
0.011719,0.003906,0.984375
0.976562,0.000000,0.023438
0.019531,0.980469,0.000000
0.007812,0.230469,0.761719
0.015625,0.007812,0.976562
0.015625,0.007812,0.976562
0.050781,0.007812,0.941406
0.003906,0.003906,0.992188
0.714844,0.273438,0.011719
0.117188,0.875000,0.007812
0.996094,0.000000,0.003906
0.003906,0.996094,0.000000
0.945312,0.042969,0.011719
0.054688,0.925781,0.019531
0.832031,0.027344,0.140625
0.015625,0.976562,0.007812
0.011719,0.000000,0.988281
0.257812,0.171875,0.570312
0.000000,0.000000,1.000000
0.554688,0.378906,0.066406
0.035156,0.058594,0.906250
0.046875,0.937500,0.015625
0.027344,0.949219,0.023438
0.031250,0.015625,0.953125
0.007812,0.019531,0.972656
0.019531,0.964844,0.015625
0.035156,0.054688,0.910156
0.000000,0.000000,1.000000
0.007812,0.992188,0.000000
0.320312,0.523438,0.156250
0.828125,0.027344,0.144531
0.000000,0.996094,0.003906
0.003906,0.996094,0.000000
0.003906,0.007812,0.988281
0.062500,0.890625,0.046875
0.000000,0.027344,0.972656
0.156250,0.820312,0.023438
0.000000,0.976562,0.023438
0.042969,0.933594,0.023438
0.136719,0.308594,0.554688
0.976562,0.019531,0.003906
0.035156,0.035156,0.929688
0.906250,0.035156,0.058594
0.984375,0.007812,0.007812
0.917969,0.000000,0.082031
0.003906,0.003906,0.992188
0.015625,0.984375,0.000000
0.003906,0.988281,0.007812
0.957031,0.011719,0.031250
0.000000,0.000000,1.000000
0.996094,0.000000,0.003906
0.000000,0.000000,1.000000
0.996094,0.000000,0.003906
0.007812,0.019531,0.972656
0.929688,0.023438,0.046875
0.902344,0.050781,0.046875
0.996094,0.000000,0.003906
0.066406,0.902344,0.031250
0.023438,0.960938,0.015625
