2059.000000,22322730.350308,138447839.063070,30189923.696615,24364524.236732,12256449.145936,5623797.474416,69786606.514263
2060.000000,15174208.784394,193985521.103281,32668247.397690,15294574.024904,8762423.118299,4065534.207048,54354345.378307
2061.000000,14814611.739030,125392103.622197,20129005.663622,15608081.497023,6910975.514119,4173962.883239,96086806.095064
2062.000000,14966018.383946,137841049.667197,58926336.005195,15762523.721301,8459190.828799,5190780.804968,69263065.976326
2063.000000,17501290.210351,106784607.088319,97258934.165571,18851387.435140,17640245.386353,4252255.569573,209949803.564407
2064.000000,92915357.351331,129158219.357018,79923218.373814,35892116.133530,10809824.362299,3912263.144590,86605986.061012
2065.000000,30667585.671602,159997270.499782,52832485.390580,15337509.845877,11629974.093627,4657055.456047,85679762.284665
2066.000000,37565498.135441,108066995.054830,28406300.716344,18231507.406358,10958175.805925,5093330.506452,139038349.300994
2067.000000,10382793.153812,172936506.033474,93092549.150853,17678802.962650,10696509.288245,3247248.936020,40455815.172994
2068.000000,27384141.066576,123516788.645272,28317786.475045,16217096.891106,14578756.544790,5775269.006622,101024324.132954
2069.000000,19564716.418525,146926377.794386,35167957.753736,17563171.433185,7522293.119646,3575643.625205,42209517.833186
2070.000000,25902140.534838,63605213.164643,23059865.225334,20089717.075503,13881749.358789,6205663.202682,78694016.028138
2071.000000,14753274.983601,120948310.194877,40024868.446846,12638441.041114,15259313.065971,4883654.086384,210662938.358747
2072.000000,8096878.984419,174080201.594747,13843955.695141,14167946.876123,11461709.659768,3247336.426181,71489088.935123
2073.000000,33492285.431139,64805445.108766,70843305.995057,14424259.141229,12070997.001920,5517594.019074,181723566.680258
2074.000000,56339256.895695,102676814.821477,114336727.194461,37707908.152062,18071709.239074,8410266.949634,90212687.594317
2075.000000,20821879.036162,62631395.968736,31366955.201387,17970960.770137,12944811.517982,4114427.199278,111663716.626595
2076.000000,30360156.018943,44970866.202372,21010014.918873,24855408.547201,10698300.064542,3159168.265863,96043908.546382
2077.000000,18229643.612541,69894620.432824,37040208.972500,16761697.659935,16826236.567072,4290520.954590,174596306.301398
2078.000000,12054962.353222,154700998.636272,40039075.050242,13230199.934950,6993665.829853,4397733.626362,83607243.860818
2079.000000,23201730.470597,184489058.141515,51861625.281271,20902157.637711,11880496.790763,4057736.396708,40302758.251500
2080.000000,85710624.415273,146990102.478302,125368534.493650,25857096.077589,12643659.618752,6168011.705253,47390422.276077
2081.000000,36166130.439617,161198780.105384,61966390.305678,18776929.628580,12050595.520432,3690882.498132,67985567.463897
2082.000000,33994340.795990,71027354.672131,65682453.490504,26893009.153761,23980414.155670,5373049.418464,128312261.980331
2083.000000,11995583.767068,176344091.202332,28853182.489937,12174792.918198,9737576.582044,3930987.265900,66903620.880159
2084.000000,33215689.403523,30254330.793304,18502635.577519,11697438.609546,10901415.711894,3132263.687900,91992047.770219
2085.000000,78822991.720211,55020876.644394,86197794.904596,38954370.456279,14288057.765570,4332977.956223,42612799.388766
2086.000000,33415128.514969,156664628.271808,54385442.993789,20535382.669901,11935629.081634,5249611.111995,94750823.575475
2087.000000,79214286.783954,157737307.243383,161325865.296610,41434220.595180,23290074.189869,7544885.245254,51289243.360773
2088.000000,15348667.861951,72650686.370562,47906496.437224,11848011.692736,9693908.992659,2469336.509162,118799094.339624
2089.000000,24354031.395531,123706167.577894,30360732.503100,18666904.130727,9109111.993261,4037879.125312,52410932.029614
2090.000000,16235375.887176,50005272.574578,19881026.358202,14407462.700420,10040918.112959,3963913.123874,124491393.600720
2091.000000,80689726.176534,130501256.937825,54308075.112297,16856324.170068,12461632.086026,4209849.176751,42163923.558005
2092.000000,84190896.399990,188472920.077673,90719362.863697,44100843.036902,23514685.460388,3542517.354256,54439418.141185
2093.000000,218465579.952289,107643764.194885,89762293.209420,45999290.295808,17132449.477967,4388727.506256,61841119.828721
2094.000000,18042608.600522,49839265.147769,25796456.131054,17961731.655217,7775922.684069,3390896.066483,68675098.932442
2095.000000,52719751.019821,23498929.342905,21596483.013615,15634552.457679,7545990.140599,2175028.552411,61703585.476051
2096.000000,59169827.207032,90333944.005687,36229149.428902,22420505.807611,11848789.770942,3153015.996294,87868059.862186
2097.000000,60635434.188976,36641371.151035,16194883.990993,9956587.815636,7198023.000034,4654962.753824,80536919.589862
2098.000000,18832332.577051,146336489.543346,43300514.588805,20078813.463896,12188947.682346,3338980.753261,94421981.687705
2099.000000,14878248.442894,150764781.156440,70825845.832513,23440150.066987,12435211.579904,4201273.157287,90215906.383501
2100.000000,34357840.593901,83301886.410447,30816322.687984,19159254.482291,14551014.978185,4647593.335100,78111241.072767
2101.000000,42449546.546214,161292407.312523,129775316.900418,45192729.436658,18454538.026035,4646221.751146,41605768.931208
2102.000000,16516995.012372,54773808.112003,26385752.386622,14409223.141148,10658367.598552,4481830.096758,99623749.089851
2103.000000,10142275.130905,231202812.420420,115704157.155716,17126312.309266,11342833.120841,4376317.215679,35285174.789455
2104.000000,155787899.444147,44178599.539516,60245479.336192,12928514.034687,10250037.110104,3763646.336401,45587528.348861
2105.000000,50270694.912639,55329340.106210,29220891.819328,19574562.268944,10861435.468377,4054912.062738,102628924.770440
2106.000000,96774029.836308,116530025.897634,77918968.541300,41732630.941960,12115019.322508,4466727.575293,90006423.340706
2107.000000,11216610.868540,130584743.686114,48477333.954183,26719269.784577,13483319.930906,5231958.485397,82138150.796807
2108.000000,21518121.763502,70133547.890035,55515912.081049,20719587.063897,14448837.836767,3392626.959038,88755499.563660
2109.000000,7087575.338775,135950857.464411,8862295.060983,9344032.652005,8216478.461790,2631456.015028,53620302.575364
2110.000000,18059409.402500,144807446.089712,32737844.029317,13676598.715695,6378493.866675,3579734.697083,41110053.145422
2111.000000,16443385.992865,176021061.528094,33325811.984931,21302586.346191,8160184.758823,3693254.509912,55262173.972267
2112.000000,73719177.968476,76200253.007068,52633399.588765,45167564.716231,12362121.562625,3800248.221961,47605928.734241
2113.000000,75417613.997854,93628215.320763,97051240.174630,44874070.981260,19232942.604280,3525675.374510,45570508.026791
2114.000000,24420086.056869,98881417.646603,64448605.326508,17985768.797286,14379323.176957,4937622.330379,207203803.376983
2115.000000,88623999.292015,159470170.830011,79146179.113058,38635140.871646,26904742.624717,6403126.577079,50569908.226498
2116.000000,24294047.576183,208711803.578009,50044486.062061,21316962.205504,8849989.185853,3645795.574743,70156352.543926
2117.000000,52845564.390592,56317670.282628,34484491.299252,11790744.001347,8339204.524413,3808761.731216,56803347.376121
2118.000000,150945895.556237,123103226.281742,116002481.346562,45345091.050433,19330968.508089,5494559.855476,44350090.814281
2119.000000,19970651.868230,114598096.511638,58375221.197678,31329720.303726,20729415.790664,4892022.510900,44091326.624662
2120.000000,18867482.416348,186833904.613921,141199040.110505,29120643.534245,17424381.752552,3363319.649411,98360629.631857
2121.000000,30718167.946171,91081176.905354,70588010.610701,23852640.075889,22551189.476752,8114042.922455,96760920.283002
2122.000000,28941094.946053,87585622.034800,26410059.871607,18242804.758732,15838613.570905,4637863.660202,232013242.166682
2123.000000,17389725.617541,51253914.547253,86874382.040497,26868950.582691,25406046.312104,5923853.055131,108422417.462749
2124.000000,28260762.495607,87766822.438972,35522894.441535,13147794.797929,11472695.875922,4915559.253281,110161792.457701
2125.000000,38913711.858177,39072977.277522,34491586.655028,13328856.423513,8892768.167172,3680933.237839,87236197.236662
2126.000000,127261069.736285,194616211.428802,154767594.597748,58713311.366701,15354696.405128,5972774.130553,56604086.148121
2127.000000,8680724.036202,150225847.371364,10641159.299700,6792532.455196,8272612.233976,3228952.704012,43844182.304112
2128.000000,9988875.425983,181269005.659832,16571880.366322,10397136.970383,7377342.112391,2710140.144557,56621828.534516
2129.000000,27564808.946556,220207643.067234,44321101.568498,12446311.012705,11433215.692223,4239630.663360,37891294.872035
2130.000000,81598617.308095,114982458.145221,38194417.778283,19200827.282087,10985948.107306,4286686.881210,167544476.750577
2131.000000,36576878.911542,92712879.297555,64092302.212388,22843328.506612,21510613.823111,6750665.106899,121652946.263489
2132.000000,18044620.711161,76186348.486095,40804334.016372,20643611.610456,13059096.201541,4714548.359790,307818658.673837
2133.000000,12836797.308830,173324084.681582,22132681.475542,9970709.108979,6181019.509446,3286273.801196,88700988.877616
2134.000000,13736074.795461,128605825.199751,45682833.196908,23378895.439372,16958206.336384,4159607.693651,89763992.158070
2135.000000,18508507.169986,137533431.331055,33283672.974090,16043287.662053,8849945.729667,4507772.998536,96243597.261642
2136.000000,56693402.770931,90855606.378519,78002922.265719,46542074.806993,15474936.562670,5190275.815718,66966259.863055
2137.000000,31447774.732250,124287991.295732,51246950.317145,30768000.846157,14866275.172384,4761360.597577,66293130.158373
2138.000000,34056904.997458,48917338.710717,44202070.826456,14455768.886529,12456339.441051,3964098.522983,86783022.455613
2139.000000,9410783.277855,59044857.005827,37787193.804934,17338382.345452,14823581.005461,4627892.066262,194569222.890409
2140.000000,18391448.711008,135186612.275674,102504501.712269,21076632.332552,19871103.079601,6335905.806858,84997353.478514
2141.000000,37458288.695853,76031033.267897,25065808.747163,13019177.657906,7216405.628970,3978359.641220,64749466.020982
2142.000000,28613407.408675,66683116.874117,20180620.989310,16310260.858607,12186508.758379,4791474.530660,75854041.140898
2143.000000,141218095.743895,142629333.196088,116301701.688657,27601159.455281,12711992.560772,2144589.395352,47499558.859546
2144.000000,80147771.383455,119768098.369986,97155749.316579,39543995.510312,13283011.288545,4052880.339343,28875512.086299
2145.000000,11530243.070773,114383738.497972,45469662.848315,24368662.103098,9067544.126612,3489285.361077,25011314.434858
2146.000000,28476829.717790,75506491.931075,61085641.436431,30120016.928554,18838833.723335,5708312.174978,58473557.077335
2147.000000,58485028.322229,80404321.031970,35279374.777033,21010673.909690,14449510.028348,4508650.387424,75575758.301106
2148.000000,55270063.400100,134525267.137218,35640332.940006,17430071.544288,8451606.316019,6142139.554725,120716997.766694
2149.000000,17862055.593755,210380809.899818,82902379.047847,26652975.640803,10395904.989354,4144008.528623,42470911.210171
2150.000000,62410339.978030,112756279.002708,75803995.104604,41752118.076628,18542475.994244,5068291.037367,31111920.633990
2151.000000,11557315.488108,139558946.113318,77170560.871997,22098542.548076,14538906.318562,3468459.778196,91736857.869235
2152.000000,153165120.570360,79422122.589508,111349216.861290,43596408.872366,19536612.221750,5741226.299600,42235180.941552
2153.000000,84996738.487479,98397970.104769,149517126.323442,43810251.026535,24589392.880415,4382413.312868,55566563.863930
2154.000000,79039396.098471,77359798.667348,93360595.169875,40725616.612686,16994969.413099,5303048.695222,89880244.632512
2155.000000,149120775.479513,117407112.333819,224949145.151286,53577472.518340,18314553.982415,4320025.924928,92659294.111492
2156.000000,54478859.638247,24587372.575582,27834378.328751,15834977.581088,7574877.911626,2457073.535611,59918270.973153
2157.000000,15053471.997090,138820094.397766,59407802.681515,22689693.262494,16730577.441585,5847715.489028,90530386.405474
2158.000000,15396176.161210,93554272.983769,73273668.945938,19745841.946085,20056297.068881,7903346.533979,193806614.177723
2159.000000,79342916.498287,149041421.152601,52868088.179761,28068700.522376,9456526.301409,3342080.055213,56218954.953379
2160.000000,26934981.811509,82402324.282369,37090825.451496,20455214.224175,12855200.659030,4970179.644774,45215678.628956
2161.000000,27942071.022807,80498432.812682,29725735.887510,18457356.604187,24688256.401425,5781184.735977,98146061.427424
2162.000000,12717810.864638,67048405.119613,14099729.928689,7334130.596048,6612057.401870,3868242.009958,96587611.963499
2163.000000,68798801.565382,116720081.652947,90629050.483930,44891512.972410,8968228.982671,3456902.392439,84618205.445456
2164.000000,14677643.616172,189417300.163079,57377498.330172,19372581.442151,22271610.098318,3722238.096121,42289568.368825
2165.000000,50102340.760869,60319252.245455,39081835.867978,16920114.949521,10672791.971568,3784447.232680,67977786.716653
2166.000000,47908920.646912,64700906.472538,88346069.652287,18396960.071026,21059241.214871,6884980.689590,143491771.198080
2167.000000,142656015.182289,125077978.984221,74719160.458762,20780764.272380,15135517.538460,5064214.207020,79425952.208792
2168.000000,114645889.852226,202755933.643256,102816056.546664,49026305.209916,18775340.425998,4899685.079400,36131853.893216
2169.000000,21072947.225989,142487997.382087,25424507.453672,14746293.468361,8143853.766576,4240027.985649,58762969.378982
2170.000000,56694414.928014,115974914.477777,22687835.922999,14233380.775558,9261189.014640,3982149.364909,91014428.964017
2171.000000,200562122.289059,102381648.325326,66057300.787921,18159628.128799,16538931.255873,5675638.617853,550061521.249897
2172.000000,29303923.594796,128485995.202310,103974490.212265,25274912.767519,14553929.080246,5674263.705649,40149545.154043
2173.000000,38850317.569160,74492588.225967,49336868.304629,24340283.733424,13707605.744714,3219303.917419,78675640.561726
2174.000000,59396023.299376,117119504.422597,86977744.296957,47211970.874106,23272111.567171,7541495.164393,38580120.163382
2175.000000,22662620.599254,67126419.742257,35918381.943802,14075427.787309,8440281.887883,3546603.362469,91555465.905673
2176.000000,54505250.519765,64965482.567187,34738942.729075,27554302.338305,13340801.302532,4306653.626260,32127654.769590
2177.000000,34257432.123200,48547208.014263,35595750.239993,17471771.930158,10826594.402682,5899652.985773,176636431.835801
2178.000000,8942977.617615,154423285.729320,12643477.252137,12340226.196384,7186330.617796,3080371.138748,86301060.865572
2179.000000,17434130.041377,135903621.382258,22100253.733291,18627389.702418,7293277.245946,3916105.403033,41221899.001642
2180.000000,25664270.612722,54038545.903703,22812417.290377,11462781.848954,7407531.666190,4411413.169928,459508227.589757
2181.000000,29883563.970614,127188930.188727,56644278.032899,17542278.689803,12620973.612302,4583493.652690,41834439.728849
2182.000000,14563240.268327,222524423.504868,28646474.535147,12484864.232153,8862980.160378,4112539.727206,43505516.341129
2183.000000,49234430.422450,96588869.300566,62687669.368138,30906918.544205,19744209.553465,6695789.735740,59919920.898016
2184.000000,30748201.714349,52885837.144566,34145949.511937,15721810.032346,12786349.071983,5397421.685888,140521834.365764
2185.000000,29900344.469589,54231982.331401,70625180.753573,27089225.504914,29623396.446516,11136276.857274,883387675.592877
2186.000000,58910021.308200,58411151.591045,29375610.852915,16162852.615192,7920729.379505,3288599.386430,33934407.341196
2187.000000,67093125.799678,128171997.673125,124035221.100327,56410790.536339,21241879.733247,8777728.792390,80696700.349058
2188.000000,67158893.867782,60424155.624616,64076234.201576,63064964.029409,17900499.622873,4030701.964726,40845553.310130
2189.000000,120739351.124818,129553425.637759,53676683.043703,42377889.985928,12400353.399202,5911120.086264,76399876.636893
2190.000000,42931444.826191,238639469.420776,65232125.453940,32339266.057767,12026412.939078,3759807.525963,100341335.724915
2191.000000,56721799.977374,122411910.815335,112294301.246972,49334345.269049,13795354.248817,4496400.797091,83375336.796171
2192.000000,14318022.438820,264354441.267383,57782439.817183,22460832.815143,16164709.485613,5570233.452683,90450351.607367
2193.000000,11664194.715547,130901216.673974,22807538.492159,10883664.896836,6586814.579134,2173196.107357,72116039.350295
2194.000000,28267055.850666,90908046.507360,27258569.788604,14989568.715917,5184185.355135,3449644.100912,58383719.717179
2195.000000,26961224.916983,44334444.319987,56986122.779202,21474724.468267,25289481.135133,8505513.075892,187355386.193201
2196.000000,30130167.640204,87680103.089783,35246603.815654,15226929.112346,16055795.263661,6134808.448922,103357218.980178
2197.000000,16191840.272887,143820746.450294,43191112.192014,24473265.473904,12227096.752247,5171260.710681,45303111.352857
2198.000000,49812736.395191,83446580.828752,39450451.242242,24170930.894682,11638812.419811,3271781.974379,50699757.550051
2199.000000,95320800.194232,117951171.646965,81578959.798862,46078128.457781,15109642.403775,5088140.665343,91126789.166407
2200.000000,79463341.687292,75342904.793148,47024786.778309,17020172.646176,9545978.955408,2273358.357534,94883608.371062
2201.000000,66963965.591014,47516523.701645,14624350.796088,10858895.897269,8814387.649381,2884282.466380,82265312.189162
2202.000000,15852442.253570,111141947.773802,34295296.571525,15667334.075695,11940680.681358,2701226.954461,65992923.549146
2203.000000,74053446.390024,64474242.429704,60511329.305062,28561526.607159,15709558.367168,3595663.238629,84344651.548319
2204.000000,34805780.412509,131955956.661338,78541145.014272,34769167.635435,21527840.612858,9959114.240225,995443648.883545
2205.000000,12124438.440855,178929193.281372,32100216.419419,24489275.117153,9577160.046162,3482918.276967,90673720.587254
2206.000000,18708826.791071,131515653.144318,53406710.973956,17996844.669427,10756606.017619,5314140.478247,85034788.852374
2207.000000,37846529.694660,54129326.174722,31188931.719214,22947146.451207,11703950.667748,3445143.719773,94155158.212669
2208.000000,25040286.175134,55804483.125989,161058437.939949,34808828.533205,26463283.338001,5654463.651732,762441605.458909
2209.000000,27826324.163868,51333444.353760,40600756.502890,16399741.680069,10176874.351642,3902523.241685,90885250.596954
2210.000000,91703272.376133,116740820.824243,53924386.517910,34493980.346969,12593288.376387,5196095.000933,53104486.205951
2211.000000,35773395.740806,90501946.779808,144682760.229364,30734922.695385,14700781.911547,6225697.002726,124172393.649717
2212.000000,29751914.449725,98124534.651567,58810489.672870,16540640.123017,11595134.029947,4365778.087924,99860910.054999
2213.000000,56734065.631421,48464492.251749,70857828.317773,29393433.356909,14163401.571195,3779027.435472,70097431.877798
2214.000000,7632121.374152,170173216.213721,39540562.864350,28774988.103921,14360555.687963,3930636.660450,91445197.029808
2215.000000,7336134.888308,139550542.727248,140758809.230966,24090243.827550,10009080.450340,5336510.087065,94934205.247972
2216.000000,26560141.304054,160547850.246874,41483487.854022,22875101.056253,8074484.788634,3592514.565180,86164665.795455
2217.000000,12149702.952847,66480375.224639,84842422.348138,17885186.799946,13414380.486700,7066770.265835,278987069.917710
2218.000000,22190059.037016,104555633.187257,50146162.134816,25023868.614881,17401553.757422,7814220.786185,384069527.983342
2219.000000,10017030.904322,149446213.712997,15543856.313695,17208064.361397,6082419.930543,2092494.922192,58826592.907227
2220.000000,21214279.097836,136734425.862676,45108845.143836,14330749.257981,8449585.152558,5294360.014827,100190465.878468
2221.000000,47466030.991080,102959005.115639,107670953.131486,46209967.143379,19814446.032439,4415152.440153,56341049.281936
2222.000000,149967415.018083,135984122.566399,169076471.900868,65201839.567430,25622393.156962,4612465.835982,93421723.353187
2223.000000,35682526.092404,173714937.718534,63466802.105035,24250416.475141,14976584.549568,4331469.553292,69826731.182825
2224.000000,23017275.012750,70258124.905948,44613057.617355,15906919.042986,9672501.384413,4282327.908182,105654884.431326
2225.000000,15414800.192276,58457438.454033,51910067.348123,17451490.673635,12308165.536288,4818241.938543,100736513.162146
2226.000000,49701160.614498,51593049.238618,41869994.564479,16026355.306785,9166884.485774,3713382.866040,187733275.642736
2227.000000,111836304.110948,146057736.534953,154851006.494056,51675717.495239,26921941.957967,5756046.506517,88590743.898597
2228.000000,32039003.223689,77872422.631442,44215506.061062,17101940.952781,22922815.025017,6458709.998499,180407915.957006
2229.000000,80950445.862070,145400466.663527,157671355.649185,64610113.619831,15508307.507102,7316261.250675,64505055.061278
2230.000000,32752044.073665,53468925.877759,30602755.484620,20548606.121607,14677438.281120,4198733.391460,86509703.685344
2231.000000,18034175.969802,158470847.668462,54006888.287860,17138560.151364,9758022.894395,3113445.864360,53080549.120098
2232.000000,94228949.030686,146436369.971028,91700395.247847,43398244.895800,21667911.264633,3455394.142134,47042297.665107
2233.000000,55865329.519911,150659229.378857,90873241.894321,41194905.568696,12226546.675493,4211074.581683,43015954.265864
2234.000000,39246593.605512,35406150.645736,29405074.175820,16111957.444282,12203033.885356,4196147.463501,58098065.842809
2235.000000,67119146.197452,104218845.318647,11997567.867950,13337760.974790,11133856.228462,3405948.784360,72076152.150040
2236.000000,65134180.691362,105111957.425829,111338002.324243,46354855.429475,12878930.813763,6314362.562927,60573014.590421
2237.000000,17688707.270777,90672066.765082,28046691.262106,22351639.328003,19277571.525284,4816519.420411,140455808.073701
2238.000000,9035334.871027,132238466.386453,26458741.993966,13494763.853856,8671357.606643,3200182.122187,45305479.400183
2239.000000,45869638.541193,93754515.461674,67722666.817204,31009483.814760,19104307.873077,5293723.986348,82984030.870848
2240.000000,10231434.607836,162331473.856674,14939044.613117,7242742.325933,8844239.845587,3791827.036150,57658675.896185
2241.000000,12910949.946036,233568047.370589,79040890.565032,14757432.901508,13843797.776553,4630460.004591,87728958.058686
2242.000000,94055582.805582,121500178.032731,115637072.654276,54911100.245818,20368712.423247,5480762.344834,45951012.709979
2243.000000,17728893.821624,119022500.796304,48550734.386044,17158591.652559,11468574.708513,4446366.389122,79662925.234994
2244.000000,25489019.682611,59803164.940882,82984259.148377,23304749.247204,21831028.326933,5428532.541106,140085646.986011
2245.000000,46760287.407284,56466649.589895,22419014.665307,18580121.131072,10253269.583902,3937196.097518,76631310.911268
2246.000000,32967858.372566,40683670.105398,32213772.897233,15148113.902986,9695642.636591,3544039.813900,101182634.625784
2247.000000,45278404.858934,47804036.040488,27325573.513302,18015809.617315,9358816.036026,2518602.734621,55900407.060806
2248.000000,112513696.399239,165601466.187357,108908420.449457,51177150.326042,22991442.155990,4645814.579913,79969012.476693
2249.000000,19942176.495859,158975804.839325,29481319.901114,9001520.986699,5800258.929078,4580675.014080,66761957.184824
2250.000000,11046899.230907,132195390.200137,52828161.199335,14032538.063954,10662356.816711,3863233.753205,44131518.741980
2251.000000,114485722.194029,84004685.755323,37609347.457715,18459713.858186,12586119.850122,4789594.858723,138585763.217320
2252.000000,94981493.758421,119157969.709990,85961702.655580,38482200.852830,15309191.352840,5220612.478526,61873136.086801
2253.000000,13323679.357240,115284120.380727,40678214.149359,20522756.541199,8521677.042724,4671208.675110,44153839.414140
2254.000000,14752974.251486,148483368.709124,21302437.765273,15074105.731309,7684895.396818,4890353.248794,92262633.727983
2255.000000,37686332.560455,96026506.971242,94038575.401955,34032054.585109,21758836.553241,6307962.865205,128749344.922085
2256.000000,92774390.944129,162514149.640057,83314823.457313,34314931.893875,23585298.702071,5117679.842688,71733329.548462
2257.000000,88331824.822062,72011430.703909,44658747.715284,29392865.027585,13172450.794090,3492185.643796,96480299.766767
2258.000000,46382811.868061,156407210.333034,41031219.975971,38207667.898067,13620315.490770,3861839.901112,91776188.715949
2259.000000,83650200.610085,93884626.195832,127303221.654332,57967146.526054,15728827.854474,5800205.451579,80245402.767689
2260.000000,30269349.143065,115850115.461104,65596302.904491,16496734.178924,9235711.095856,4143738.058363,126537076.036232
2261.000000,12005097.419904,136479526.174284,42958510.692594,21882342.702253,9720827.710911,5502232.617703,68245098.780486
2262.000000,13725606.609452,152537481.816508,20116190.194445,10271994.404308,6088011.126240,3268170.570245,47993129.485812
2263.000000,85232676.909842,84099844.749980,94837506.759211,30019497.999987,23460886.854762,8132972.093702,54714523.233388
2264.000000,43254572.254192,89028242.845773,34516551.973420,17956565.561044,9609421.173948,3600684.030798,68833523.131217
2265.000000,25077675.349806,82237561.351356,72041380.025391,21243246.844956,15969979.049475,6235054.762570,76454483.795504
2266.000000,72305922.149163,177039479.487775,91869568.101692,45459155.225568,18229410.940596,3710952.652177,88099935.775854
2267.000000,77754702.062680,62077682.982730,28729254.638289,19892253.815921,8062246.378608,3298416.021715,95865085.367650
2268.000000,80918698.301082,58292234.364795,148486663.065832,35414457.528093,24157790.170210,5619522.282452,95756056.664334
2269.000000,86150817.469325,85563464.918421,47186859.868506,24190672.210731,13922963.195054,3258564.567132,58174240.278151
2270.000000,16313308.895300,218560861.455787,52878415.598743,20587757.661215,11756534.142916,4774664.224393,85983638.387696
2271.000000,101795526.506213,98315234.150043,44123779.452078,18627997.618353,9785614.766896,4261638.094326,113965791.642322
2272.000000,126407365.910066,131961637.412854,57484255.389977,42355761.622136,15578828.779596,4069469.678898,96029508.412268
2273.000000,69562789.620608,86187340.762513,94962025.167077,38737250.978498,21037059.874901,6465832.942605,43711249.863696
2274.000000,12513564.181465,174159202.795645,16939730.187855,8448724.019473,6551575.042171,2309531.360944,72834356.811420
2275.000000,36461685.567574,60451767.543840,43948576.554382,18889098.850983,11971976.746970,4287033.434014,487991246.993111
2276.000000,76228725.043163,65701294.783925,36653854.138520,18960049.328500,11248647.985231,2461949.519533,101021993.946205
2277.000000,22629032.974881,68357877.451933,54572110.287885,15127072.024381,10217318.947175,5437536.510384,118820712.508710
2278.000000,13732650.076174,136904739.896204,91087924.910346,21609593.249009,12679255.187660,6231402.024825,86097054.545458
2279.000000,13814776.272894,120287642.529582,9371643.352161,13522127.324194,5656159.949246,3311269.774437,90424298.291467
