0.003685,0.992384,0.003931
0.046580,0.004059,0.949361
0.997471,0.001521,0.001008
0.889035,0.100444,0.010521
0.966459,0.029930,0.003611
0.124256,0.871815,0.003929
0.003390,0.992784,0.003826
0.008803,0.002536,0.988661
0.004211,0.003799,0.991990
0.986348,0.011313,0.002339
0.028812,0.960696,0.010492
0.009588,0.015595,0.974816
0.004604,0.000873,0.994523
0.973023,0.018711,0.008266
0.024098,0.964890,0.011012
0.332272,0.638527,0.029200
0.055461,0.812897,0.131642
0.011867,0.983079,0.005054
0.966671,0.007018,0.026311
0.010336,0.003810,0.985854
0.001046,0.001305,0.997649
0.158210,0.823272,0.018518
0.555721,0.285122,0.159157
0.818660,0.036057,0.145283
0.006662,0.982578,0.010760
0.539102,0.450387,0.010511
0.027409,0.970469,0.002122
0.139495,0.846630,0.013875
0.009847,0.002389,0.987764
0.966322,0.029438,0.004240
0.025762,0.959979,0.014259
0.004689,0.991653,0.003658
0.001076,0.002043,0.996881
0.995062,0.004138,0.000800
0.650493,0.346063,0.003444
0.998225,0.000716,0.001059
0.029901,0.010092,0.960007
0.002087,0.001776,0.996137
0.995848,0.002549,0.001603
0.021681,0.002024,0.976295
0.002058,0.001739,0.996203
0.996491,0.000790,0.002718
0.070406,0.056732,0.872862
0.995142,0.002515,0.002343
0.015293,0.003392,0.981315
0.244953,0.019777,0.735271
0.824314,0.156688,0.018998
0.600459,0.313753,0.085788
0.989308,0.005650,0.005042
0.168515,0.032117,0.799368
0.995047,0.003922,0.001032
0.010615,0.002039,0.987347
0.997170,0.001482,0.001348
0.068068,0.880357,0.051575
0.002320,0.000965,0.996716
0.005197,0.001561,0.993242
0.021103,0.961249,0.017648
0.005857,0.003546,0.990597
0.067614,0.914273,0.018113
0.996072,0.001406,0.002522
0.136400,0.861391,0.002210
0.005526,0.987832,0.006643
0.002693,0.000981,0.996326
0.980364,0.006519,0.013117
0.000599,0.001238,0.998163
0.018405,0.973242,0.008354
0.021453,0.968273,0.010275
0.023219,0.928575,0.048206
0.008707,0.118905,0.872388
0.001367,0.001183,0.997450
0.046522,0.942678,0.010800
0.007921,0.971506,0.020573
0.006454,0.002984,0.990562
0.997121,0.001376,0.001504
0.017342,0.803456,0.179202
0.998988,0.000534,0.000478
0.013925,0.974631,0.011445
0.007101,0.015940,0.976959
0.001431,0.001143,0.997426
0.009599,0.985847,0.004554
0.002965,0.004193,0.992843
0.004557,0.001443,0.994000
0.573061,0.012314,0.414624
0.011475,0.982301,0.006224
0.001660,0.001200,0.997141
0.998381,0.000830,0.000789
0.994611,0.001652,0.003738
0.003521,0.002053,0.994427
0.002511,0.989845,0.007643
0.102734,0.711409,0.185856
0.108081,0.729887,0.162032
0.030753,0.967440,0.001808
0.003368,0.993310,0.003322
0.697578,0.268729,0.033693
0.466774,0.314070,0.219156
0.001289,0.000996,0.997715
0.957091,0.013214,0.029695
0.004673,0.001712,0.993615
0.994390,0.002139,0.003471
0.074217,0.020933,0.904850
0.377707,0.036010,0.586284
0.002509,0.001447,0.996044
0.956128,0.017787,0.026085
0.018815,0.095968,0.885217
0.010440,0.978773,0.010787
0.011154,0.001964,0.986882
0.928529,0.066308,0.005163
0.311155,0.579998,0.108847
0.000805,0.001095,0.998100
0.996118,0.002147,0.001735
0.998073,0.000849,0.001078
0.004372,0.010335,0.985294
0.045139,0.003118,0.951743
0.357048,0.033515,0.609437
0.345711,0.016394,0.637895
0.073669,0.914657,0.011674
0.028525,0.006234,0.965241
0.992371,0.006666,0.000963
0.327498,0.598108,0.074393
0.038248,0.013571,0.948181
0.002034,0.002494,0.995473
0.005220,0.975467,0.019313
0.993799,0.001289,0.004913
0.017728,0.968124,0.014148
0.002353,0.005170,0.992477
0.020288,0.019817,0.959895
0.040880,0.954504,0.004616
0.002067,0.990344,0.007589
0.015990,0.003365,0.980645
0.993918,0.000691,0.005390
0.007471,0.001520,0.991008
0.993947,0.000901,0.005152
0.004936,0.006925,0.988139
0.916055,0.072422,0.011523
0.220746,0.776495,0.002760
0.154094,0.010200,0.835706
0.985377,0.004400,0.010223
0.000960,0.003905,0.995135
0.366260,0.034186,0.599554
0.009367,0.006339,0.984295
0.983542,0.002979,0.013479
0.701043,0.029499,0.269458
0.024377,0.972990,0.002633
0.005896,0.001526,0.992578
0.022868,0.972055,0.005077
0.990273,0.001023,0.008704
0.002793,0.005298,0.991908
0.940910,0.015793,0.043297
0.004282,0.004484,0.991234
0.001044,0.005156,0.993800
0.007444,0.004056,0.988500
0.011814,0.975619,0.012568
0.013941,0.980996,0.005063
0.923521,0.037081,0.039398
0.004801,0.994059,0.001139
0.986896,0.008269,0.004835
0.001549,0.994942,0.003509
0.001809,0.002867,0.995323
0.056476,0.926531,0.016993
0.002328,0.001580,0.996092
0.993936,0.001738,0.004327
0.006848,0.985274,0.007879
0.442799,0.410932,0.146269
0.991211,0.001510,0.007278
0.002556,0.996545,0.000899
0.003000,0.995421,0.001580
0.001570,0.002559,0.995872
0.998327,0.000719,0.000954
0.950589,0.003829,0.045582
0.987259,0.003083,0.009658
0.020112,0.083050,0.896838
0.022266,0.973862,0.003872
0.003134,0.000859,0.996007
0.004860,0.003263,0.991877
0.913655,0.064107,0.022238
0.003293,0.989341,0.007366
0.991866,0.007171,0.000962
0.012013,0.009083,0.978903
0.110932,0.012933,0.876135
0.011319,0.054303,0.934378
0.021848,0.015930,0.962223
0.078140,0.110864,0.810996
0.961850,0.005158,0.032993
0.016967,0.064473,0.918560
0.000825,0.003458,0.995717
0.079383,0.032085,0.888532
0.178106,0.215680,0.606214
0.996119,0.002014,0.001867
0.453712,0.540844,0.005444
0.993419,0.004533,0.002047
0.980957,0.002477,0.016565
0.989055,0.008537,0.002408
0.004408,0.002661,0.992931
0.001273,0.000916,0.997811
0.022384,0.902753,0.074863
0.015907,0.091758,0.892335
0.005194,0.001768,0.993038
0.724797,0.149681,0.125522
0.997280,0.001798,0.000921
0.993671,0.003282,0.003047
0.009532,0.987453,0.003015
0.995135,0.004266,0.000599
0.573426,0.406871,0.019703
0.991980,0.002246,0.005774
0.002977,0.993794,0.003229
0.020821,0.034668,0.944510
0.003126,0.988447,0.008427
0.997251,0.001431,0.001317
0.006521,0.987091,0.006388
0.017842,0.006786,0.975371
0.936344,0.053250,0.010406
0.046597,0.018041,0.935362
0.534661,0.326852,0.138487
0.987403,0.009894,0.002703
0.183392,0.266797,0.549812
0.997302,0.001651,0.001048
0.005901,0.972285,0.021814
0.001413,0.001578,0.997009
0.025179,0.952351,0.022470
0.008339,0.989810,0.001851
0.039914,0.939502,0.020584
0.053146,0.014205,0.932649
0.893075,0.041309,0.065616
0.978243,0.002283,0.019474
0.002761,0.993008,0.004232
0.025444,0.962166,0.012390
0.994848,0.001842,0.003310
0.002968,0.001516,0.995516
0.038318,0.042185,0.919497
0.006512,0.006420,0.987067
0.794920,0.192449,0.012631
0.037187,0.005436,0.957376
0.985011,0.011186,0.003803
0.427331,0.009234,0.563436
0.013186,0.017129,0.969684
0.838580,0.071520,0.089900
0.001702,0.992979,0.005319
0.014630,0.980343,0.005027
0.001131,0.001389,0.997480
0.998919,0.000684,0.000397
0.003252,0.994181,0.002566
0.002309,0.988098,0.009593
0.001962,0.994720,0.003318
0.013455,0.741542,0.245003
0.000878,0.000975,0.998147
0.986709,0.010210,0.003081
0.051688,0.001834,0.946478
0.398899,0.226216,0.374884
0.010625,0.002477,0.986898
0.080755,0.218583,0.700661
0.992569,0.006110,0.001322
0.006659,0.006880,0.986462
0.045588,0.099988,0.854424
0.996801,0.002475,0.000724
0.001033,0.000965,0.998003
0.996104,0.003191,0.000705
0.003129,0.000977,0.995894
0.033452,0.951690,0.014858
0.834630,0.151816,0.013554
0.003785,0.036170,0.960045
0.001694,0.994466,0.003840
0.033824,0.959595,0.006580
0.009701,0.002497,0.987802
0.007761,0.002279,0.989959
0.133297,0.534219,0.332484
0.010619,0.022665,0.966716
0.845940,0.100291,0.053769
0.007803,0.984246,0.007951
0.949742,0.002463,0.047795
0.996818,0.000463,0.002719
0.098771,0.893388,0.007841
0.030914,0.182641,0.786446
0.994596,0.003906,0.001498
0.161563,0.050470,0.787967
0.017799,0.970699,0.011501
0.985580,0.011370,0.003050
0.090614,0.810647,0.098739
0.018673,0.979387,0.001941
0.038956,0.959520,0.001524
0.991152,0.001890,0.006958
0.027729,0.418429,0.553842
0.981931,0.007727,0.010342
0.380891,0.598695,0.020414
0.977861,0.014312,0.007827
0.677621,0.259545,0.062833
0.985205,0.013519,0.001276
0.996471,0.001273,0.002255
0.099484,0.021119,0.879398
0.007768,0.721397,0.270836
0.704586,0.287184,0.008230
0.928877,0.057830,0.013293
0.889150,0.040653,0.070198
0.032998,0.021626,0.945377
0.022686,0.976539,0.000774
0.997336,0.001801,0.000863
0.442343,0.019565,0.538092
0.988337,0.010462,0.001201
0.947134,0.010150,0.042716
0.026592,0.005106,0.968302
0.551133,0.440164,0.008703
0.000883,0.001792,0.997325
0.063541,0.047523,0.888936
0.001435,0.993081,0.005484
0.024414,0.011156,0.964431
0.012747,0.034935,0.952318
0.005146,0.993040,0.001813
0.089965,0.900545,0.009490
0.004456,0.993365,0.002179
0.992827,0.001415,0.005758
0.038469,0.005648,0.955883
0.110916,0.880441,0.008643
0.987143,0.001235,0.011623
0.008883,0.013726,0.977391
0.102855,0.127534,0.769611
0.002522,0.001210,0.996268
0.005053,0.005262,0.989684
0.220305,0.022775,0.756920
0.003216,0.991681,0.005103
0.343005,0.650586,0.006409
0.022359,0.948514,0.029127
0.994014,0.005297,0.000689
0.003779,0.964389,0.031832
0.006906,0.988885,0.004209
0.002962,0.993888,0.003150
0.001749,0.003079,0.995172
0.006937,0.985848,0.007214
0.004834,0.003731,0.991434
0.143131,0.011246,0.845623
0.001466,0.000721,0.997813
0.594064,0.230339,0.175597
0.967526,0.003122,0.029352
0.936489,0.049620,0.013891
0.003863,0.002272,0.993864
0.001764,0.004497,0.993739
0.527392,0.386783,0.085825
0.945184,0.026248,0.028569
0.027043,0.967136,0.005821
0.001620,0.001004,0.997376
0.984656,0.001915,0.013429
0.001197,0.001674,0.997130
0.047948,0.007274,0.944778
0.028201,0.043148,0.928651
0.001679,0.001217,0.997104
0.964374,0.033293,0.002333
0.004600,0.002433,0.992967
0.923732,0.040985,0.035282
0.954948,0.009330,0.035721
0.014627,0.005065,0.980308
0.085638,0.906784,0.007578
0.099614,0.045168,0.855218
0.006974,0.985923,0.007102
0.006988,0.987389,0.005623
0.003181,0.001023,0.995796
0.265488,0.723877,0.010635
0.778786,0.209245,0.011968
0.825301,0.151730,0.022968
0.001172,0.001691,0.997137
0.993078,0.002240,0.004682
0.113724,0.044042,0.842234
0.982599,0.012551,0.004850
0.060147,0.042049,0.897805
0.912497,0.078277,0.009226
0.008752,0.005425,0.985823
0.007347,0.003189,0.989464
0.001950,0.001069,0.996981
0.118040,0.099694,0.782266
0.997072,0.000794,0.002134
0.994387,0.003260,0.002352
0.559626,0.430779,0.009595
0.001311,0.001110,0.997579
0.157665,0.835862,0.006474
0.076424,0.911279,0.012297
0.009805,0.936135,0.054061
0.010199,0.983447,0.006354
0.749594,0.221797,0.028609
0.997757,0.001244,0.000999
0.384679,0.569868,0.045453
0.039122,0.012630,0.948248
0.004572,0.002801,0.992628
0.954283,0.011560,0.034157
0.001504,0.992013,0.006482
0.696038,0.294351,0.009611
0.532154,0.038190,0.429656
0.853162,0.120094,0.026744
0.997918,0.001299,0.000783
0.462658,0.056218,0.481123
0.003347,0.993157,0.003496
0.102136,0.880681,0.017183
0.014512,0.958021,0.027467
0.996167,0.003266,0.000567
0.002170,0.990003,0.007827
0.042818,0.004718,0.952465
0.002600,0.994155,0.003245
0.000910,0.002182,0.996908
0.000818,0.000917,0.998264
0.657983,0.322669,0.019347
0.021564,0.952447,0.025989
0.157460,0.020455,0.822085
0.011924,0.004476,0.983600
0.001062,0.000961,0.997977
0.003724,0.001191,0.995084
0.987593,0.001495,0.010911
0.008666,0.985412,0.005921
0.007518,0.143925,0.848557
0.030273,0.007124,0.962603
0.005077,0.003442,0.991481
0.049699,0.004327,0.945974
0.002168,0.003035,0.994797
0.772567,0.198515,0.028918
0.017454,0.976517,0.006029
0.994538,0.001282,0.004180
0.022493,0.968853,0.008654
0.990824,0.008378,0.000799
0.006242,0.988461,0.005297
0.837425,0.020981,0.141594
0.005144,0.975668,0.019188
0.006240,0.000951,0.992809
0.226711,0.214455,0.558834
0.006251,0.002140,0.991609
0.571563,0.357480,0.070956
0.010488,0.008913,0.980599
0.007055,0.976811,0.016135
0.011186,0.968712,0.020102
0.028533,0.007042,0.964426
0.001136,0.003770,0.995094
0.010719,0.981774,0.007507
0.008832,0.012859,0.978309
0.003219,0.004415,0.992366
0.009862,0.983064,0.007074
0.532226,0.444911,0.022863
0.981498,0.006093,0.012408
0.001091,0.996657,0.002252
0.003855,0.992414,0.003731
0.001036,0.002634,0.996330
0.015925,0.972465,0.011610
0.006360,0.005108,0.988532
0.140808,0.845164,0.014028
0.000736,0.995751,0.003513
0.024484,0.966374,0.009142
0.051212,0.093581,0.855207
0.991841,0.003586,0.004573
0.052849,0.005176,0.941974
0.979975,0.006469,0.013556
0.997547,0.001774,0.000680
0.967267,0.004858,0.027875
0.015974,0.002360,0.981666
0.031675,0.961071,0.007254
0.004557,0.991284,0.004160
0.976139,0.002640,0.021222
0.009117,0.003709,0.987174
0.992628,0.001489,0.005883
0.000867,0.001608,0.997525
0.998662,0.000657,0.000681
0.001159,0.003646,0.995195
0.986217,0.002663,0.011119
0.962750,0.021432,0.015818
0.995661,0.002270,0.002069
0.002566,0.994962,0.002472
0.004165,0.980375,0.015459
