0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.877963,0.000000,0.122037
0.000000,0.851583,0.148417
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.855740,0.000000,0.144260
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.343120,0.000000,0.656880
0.148506,0.656799,0.194695
0.131518,0.868482,0.000000
0.000000,1.000000,0.000000
0.817953,0.182047,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.791810,0.000000,0.208190
0.000000,0.000000,1.000000
0.843474,0.000000,0.156526
0.204516,0.000000,0.795484
0.146704,0.000000,0.853296
0.000000,0.000000,1.000000
0.843627,0.000000,0.156373
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.172096,0.827904,0.000000
0.673058,0.326942,0.000000
0.000000,0.000000,1.000000
0.839582,0.160418,0.000000
1.000000,0.000000,0.000000
0.000000,0.165216,0.834784
0.000000,0.163994,0.836006
0.615396,0.000000,0.384604
0.475973,0.000000,0.524027
0.624879,0.375121,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.495823,0.504177,0.000000
0.000000,0.157911,0.842089
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.151236,0.848764
0.481673,0.518327,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.773277,0.000000,0.226723
0.000000,0.000000,1.000000
0.661910,0.338090,0.000000
0.350470,0.649530,0.000000
0.154971,0.168566,0.676463
0.853922,0.000000,0.146078
0.000000,0.000000,1.000000
0.160970,0.000000,0.839030
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.152624,0.369803,0.477573
0.207867,0.792133,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.855944,0.000000,0.144056
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.821626,0.000000,0.178374
0.000000,1.000000,0.000000
0.496991,0.503009,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.703153,0.000000,0.296847
1.000000,0.000000,0.000000
0.000000,0.360090,0.639910
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.478031,0.521969
0.452168,0.000000,0.547832
0.000000,0.306759,0.693241
0.000000,0.000000,1.000000
0.132389,0.189103,0.678507
0.187636,0.333959,0.478405
1.000000,0.000000,0.000000
0.317347,0.682653,0.000000
0.860326,0.139674,0.000000
0.370888,0.169389,0.459723
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.704876,0.295124
0.000000,0.169867,0.830133
0.000000,0.000000,1.000000
0.507822,0.492178,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.152595,0.847405,0.000000
1.000000,0.000000,0.000000
0.351457,0.648543,0.000000
0.848481,0.151519,0.000000
0.153826,0.846174,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.693319,0.306681,0.000000
0.807365,0.192635,0.000000
0.438129,0.235867,0.326004
0.866086,0.133914,0.000000
0.146124,0.853876,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.686365,0.313635,0.000000
0.854637,0.000000,0.145363
0.000000,1.000000,0.000000
0.000000,0.846245,0.153755
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.153187,0.846813
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.692240,0.307760,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.835251,0.000000,0.164749
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.156267,0.000000,0.843733
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.545036,0.298382,0.156582
0.000000,0.000000,1.000000
0.000000,0.320560,0.679440
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.681887,0.318113,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.232008,0.767992
0.000000,1.000000,0.000000
0.140090,0.859910,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.460129,0.334985,0.204886
0.000000,0.000000,1.000000
0.821419,0.000000,0.178581
0.000000,1.000000,0.000000
0.482928,0.000000,0.517072
1.000000,0.000000,0.000000
0.691361,0.308639,0.000000
0.000000,0.544230,0.455770
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.157179,0.683416,0.159404
0.000000,0.847983,0.152017
0.156760,0.843240,0.000000
0.836646,0.000000,0.163354
0.000000,0.481357,0.518643
1.000000,0.000000,0.000000
0.665569,0.141349,0.193082
0.331725,0.000000,0.668275
0.678704,0.321296,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.132481,0.000000,0.867519
0.000000,0.854669,0.145331
0.479722,0.520278,0.000000
0.146543,0.853457,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.477322,0.522678,0.000000
1.000000,0.000000,0.000000
0.641306,0.000000,0.358694
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.165753,0.000000,0.834247
0.484985,0.515015,0.000000
0.000000,0.000000,1.000000
0.300550,0.000000,0.699450
0.000000,1.000000,0.000000
0.148747,0.000000,0.851253
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.269509,0.730491,0.000000
0.000000,0.785103,0.214897
1.000000,0.000000,0.000000
0.158713,0.147380,0.693907
0.314094,0.685906,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.393636,0.154663,0.451701
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.163049,0.315056,0.521895
0.000000,1.000000,0.000000
0.440204,0.559796,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.683646,0.000000,0.316354
0.000000,0.000000,1.000000
0.647622,0.000000,0.352378
0.173959,0.000000,0.826041
0.338805,0.661195,0.000000
0.000000,0.000000,1.000000
0.000000,0.181314,0.818686
0.650815,0.349185,0.000000
0.862334,0.000000,0.137666
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.677936,0.000000,0.322064
0.000000,0.000000,1.000000
0.641838,0.000000,0.358162
0.112527,0.000000,0.887473
0.000000,0.000000,1.000000
0.146276,0.853724,0.000000
0.000000,0.000000,1.000000
0.836364,0.000000,0.163636
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.534181,0.465819,0.000000
0.000000,0.132155,0.867845
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.451138,0.548862,0.000000
0.851485,0.148515,0.000000
0.842357,0.157643,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.142517,0.000000,0.857483
0.852799,0.147201,0.000000
0.000000,0.000000,1.000000
0.463096,0.536904,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.164287,0.000000,0.835713
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.667163,0.332837,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.854312,0.145688,0.000000
1.000000,0.000000,0.000000
0.569846,0.293281,0.136872
0.106898,0.000000,0.893102
0.000000,0.000000,1.000000
0.766273,0.233727,0.000000
0.000000,1.000000,0.000000
0.361112,0.638888,0.000000
0.312461,0.000000,0.687539
0.821012,0.178988,0.000000
1.000000,0.000000,0.000000
0.833060,0.000000,0.166940
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.145173,0.854827,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.183338,0.000000,0.816662
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.499392,0.500608,0.000000
0.000000,0.832211,0.167789
0.000000,0.135169,0.864831
0.000000,0.147425,0.852575
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.832014,0.000000,0.167986
0.000000,1.000000,0.000000
0.000000,0.164543,0.835457
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.211999,0.000000,0.788001
0.000000,0.000000,1.000000
0.538725,0.461275,0.000000
0.000000,1.000000,0.000000
0.844240,0.000000,0.155760
0.000000,1.000000,0.000000
0.524146,0.475854,0.000000
0.000000,1.000000,0.000000
0.847932,0.000000,0.152068
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.141778,0.000000,0.858222
0.000000,0.000000,1.000000
0.445536,0.383479,0.170986
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.152105,0.000000,0.847895
0.159046,0.840954,0.000000
0.000000,1.000000,0.000000
0.185193,0.814807,0.000000
0.000000,0.527222,0.472778
0.845449,0.000000,0.154551
0.000000,0.159946,0.840054
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.822003,0.000000,0.177997
0.546392,0.302538,0.151069
1.000000,0.000000,0.000000
0.000000,1.000000,0.000000
0.000000,1.000000,0.000000
